client_id,default
110110,0.5289246254904604
85330,0.44198100550114505
19364,0.19755762899975354
9905,0.41780005306322704
38847,0.36956683178018673
14341,0.29276677581125393
17765,0.3496627192429638
65320,0.48361634512591634
104217,0.5401584466366018
4114,0.23725415180590906
69576,0.4807571232080683
15551,0.33603517949311035
95412,0.5965894047671567
96310,0.5066509821111804
105745,0.20586627773578978
34510,0.45051548930989
64805,0.7890582605450387
95847,0.40084370573031664
91727,0.7147892134963592
107755,0.3872671597575632
53237,0.4331847822001603
37332,0.6625559178583845
11248,0.18296672148004745
18190,0.7404791289034065
57401,0.44274986614220985
34502,0.16753411273260815
91069,0.09107625194582376
67670,0.09161793165042341
33370,0.3305920611196807
31863,0.6540620751106428
75436,0.5712711472240796
46870,0.6717925372456611
105174,0.10532425434364691
81192,0.7538359591872086
50652,0.14515334140098068
61913,0.3280936708688552
20275,0.12403756630365892
86747,0.11271492132801349
84286,0.6846619048162254
69510,0.4526559490067981
64217,0.26372407386783997
39087,0.2669386416888831
101651,0.49608444360489057
44861,0.2245668293435255
60131,0.08072404741379588
22442,0.46164061271630424
73982,0.3233659847547157
44173,0.2158475060501901
51337,0.33636142433632454
69265,0.724308310535157
20744,0.49020682289144946
84322,0.47560830568737367
74503,0.8539408848970621
84939,0.29258683515460404
93804,0.13039522028145484
26610,0.6655401578156516
98292,0.7804260479233035
37245,0.6698958260427843
63878,0.7571376812502669
25719,0.2015882233868316
93200,0.44818505856606594
32269,0.5331880720734566
13459,0.7352857586232702
31252,0.4268408451300109
24603,0.3259553531319137
26665,0.308302733409442
68588,0.1850084029742922
36722,0.5237838384598842
105502,0.6261462346734573
83541,0.22868930194276332
55496,0.5668297898324641
3057,0.3421142137445557
84581,0.21434901740865284
71524,0.3986419283297912
47495,0.4991946349964784
80785,0.24209687385538306
45816,0.2548807913994454
8009,0.46444085501985494
59694,0.6810069458509291
74548,0.6845608579791934
99476,0.5183908025535626
2845,0.49674588833661293
20693,0.40143492274580805
98554,0.1856327384582974
91978,0.7255746105204903
629,0.4452628590842735
88600,0.5397255494318765
2288,0.7087111327389426
23616,0.5856150107631202
86557,0.6137063696249279
108949,0.3505626081300559
673,0.24143080164521455
45948,0.6784304386322774
3538,0.6627546199817974
91994,0.5079284496479789
24009,0.6815357936811903
101597,0.3326874760549171
32129,0.7672933441652093
95056,0.09254135915124606
33220,0.21188876796222259
57577,0.17047548733933365
12761,0.658196385722222
69739,0.5449001533200485
18950,0.736157050906854
51758,0.3499861751517125
65988,0.6948843923840436
73979,0.4816777992876474
100981,0.0785759027624749
30736,0.5041135679774679
44318,0.3727110471844537
39502,0.32197294401843973
79000,0.5446144303956169
101343,0.15316230774675088
66368,0.7343099279910948
41256,0.467995745064696
8381,0.17261721403874947
22584,0.21917982408312855
50577,0.5674286448291487
74830,0.5792050632530957
80398,0.3767905172569496
79800,0.3088159303829715
109357,0.34267634304313876
7221,0.6854087362152718
15716,0.5249035259081175
84567,0.23952853284660341
10188,0.8279786739149343
102351,0.5780589742233234
18219,0.3641465205684469
19762,0.46276225749089694
15378,0.4971735913632631
20051,0.46405243862068596
77966,0.6713730327748901
32639,0.5669370399153398
96075,0.11922916441681651
64891,0.507900347713178
39931,0.5118250486384239
50690,0.5373298949393607
37547,0.8248676682455169
19326,0.382760302370555
63470,0.23996075510855572
29067,0.3250294911626786
81341,0.7997091987372742
87331,0.5992311899899013
37812,0.6349274103541402
67458,0.19186422702932746
16731,0.27890745980300863
29498,0.5510505476569959
77050,0.34125269496224436
66344,0.3037202433131446
22312,0.7687902735571651
86895,0.5728093759753486
96571,0.3024701552639067
55531,0.7500698704133864
106994,0.61981363273825
86014,0.6973389645131342
109006,0.6402026250672435
68871,0.5866086518551165
63714,0.5296078330048757
66494,0.49695717934141914
71082,0.43309760703884886
66542,0.7561991522419585
39337,0.32778785279773776
52739,0.790218423452058
94229,0.33526716185755284
5406,0.25243273298078495
8504,0.827741219321455
97918,0.5830347694546231
69169,0.7033967410293174
39785,0.19524817452167212
4320,0.2069878795133984
57670,0.7720214691822029
94148,0.7454123640035298
100949,0.5664605253212284
27696,0.4720529410031979
28105,0.5976435663998372
10849,0.7919180914681001
43691,0.15747161820323158
26128,0.4588467093509262
95253,0.44826101496232834
101033,0.3168369773162367
27508,0.6365726482528569
77844,0.49781595703433246
16931,0.4844963177941882
50370,0.3921855447295736
66308,0.5586482412259586
83678,0.6412094185183221
81753,0.40851857329408336
46715,0.6961190703557704
80418,0.42148328180338107
31403,0.2077374055283585
100975,0.6787202094368372
16865,0.6267723385056378
95583,0.4516209295888035
21318,0.4867410351966454
77478,0.24332523003165904
106716,0.2908164411867792
21446,0.33508426086752197
104946,0.2415187869739194
74960,0.49979815158474256
2402,0.5845318000883097
101641,0.17329679266020612
13208,0.48852669670105137
42620,0.5359773110845799
34597,0.19609597764811953
85726,0.5614191251928062
39718,0.8049457463156916
29116,0.7172072518287205
1254,0.4487348658215668
59472,0.4023887013424291
108381,0.5137375410353239
47262,0.5542605115502054
45817,0.22429518890066577
53343,0.14330600327266224
89037,0.33605458642274566
88110,0.12576493806119246
20739,0.4543658218196779
54631,0.4620226245969237
71220,0.2146642735154905
79918,0.24162171207245559
25950,0.5369072931499795
38291,0.14256733243429523
6068,0.5711055428900744
41378,0.6836030254127174
26841,0.3025641608885207
97574,0.4123008170049072
35634,0.5942418468429573
40340,0.10165808985910436
50900,0.7104131582776366
104030,0.1613804067103924
23347,0.42016913693324354
18154,0.0765008000875502
91,0.5274348082312348
45706,0.38582394251354973
63825,0.7876676465726626
90526,0.5042985176841339
107692,0.4388966101749887
100172,0.3908043984169198
60984,0.2993950255125781
24608,0.5306903726143688
6383,0.5187449080058221
36619,0.6845125009484342
78510,0.07762975355478362
42813,0.44369665508469636
80062,0.3544871902508011
109075,0.10496936937126672
82808,0.5829902038146344
80208,0.5220921589442095
8517,0.8061230822214395
94382,0.8045577022717952
73988,0.6589828209559403
19264,0.6984989300568515
88768,0.21383281550658317
88254,0.14616740463141778
1887,0.49035517390292416
15725,0.802982116897622
70854,0.17561810691377186
39596,0.3372229420998591
65508,0.6607782866010489
39188,0.6524366204984705
102029,0.48228068621319375
91813,0.4572648204547447
97508,0.8863527696468252
74774,0.3984358454282935
18953,0.19595064563497466
48832,0.3624129323176275
56103,0.567109143580762
103809,0.35266213075215525
3368,0.7692172336646849
33608,0.6981297368127959
70431,0.5351163249327789
7270,0.3142994659140379
12182,0.6575894281155007
4679,0.9150982599914456
106444,0.23409546001313658
6990,0.278255345750456
28111,0.45836389533690797
72020,0.1997629334263807
16181,0.297921724594912
42758,0.33234307799694063
100433,0.2440040980708731
31295,0.6193454455838493
50025,0.6895087020815359
46637,0.4881567462167915
34907,0.40986544467901526
17247,0.18365397560080785
107169,0.5684127933257164
83222,0.19078184894022931
19948,0.19236485932692937
39275,0.5896853083940529
82901,0.17302903743728618
108215,0.21596976840116044
86222,0.3298856716007907
84604,0.5292020529936406
85205,0.6191134023405557
79538,0.1600306907245514
25968,0.6131502880624407
30800,0.07632817631198063
13250,0.3328222842496622
83236,0.5896922651683666
28914,0.36387855067772246
42456,0.35089331247433
21067,0.44874582882329417
60021,0.5868651160766207
59685,0.2072216268531392
15808,0.7346179808274773
33600,0.22358542350272204
23199,0.43736813930059126
48468,0.2647051303499965
61997,0.5228300295063609
12048,0.32469269305932086
95003,0.060943861889709385
1901,0.48368089986889307
60082,0.5625767219921589
77073,0.24079038853911366
22240,0.18315374937236034
39755,0.6931731339962128
44237,0.6955890554848023
101198,0.5222835284498765
12507,0.30146231415246466
1119,0.24886871748915265
682,0.3213044085475955
55308,0.24882729674514728
95698,0.8541325484931416
21528,0.6370412038196929
15969,0.48331773287045593
7657,0.17000403531718256
62311,0.19673890849440598
82878,0.6550607643245945
50293,0.17796727002635465
62542,0.5025043361749373
102769,0.6381816963108154
90393,0.6954970902457591
5881,0.10125925487863519
58903,0.2208799153716248
51520,0.6480005183268904
31072,0.5687580006880284
98352,0.20883678999690436
36713,0.23881939161855306
100554,0.4939401863515217
76855,0.07277972039715874
76256,0.5646127916242917
69353,0.3442781558285
56731,0.6953833094233478
64439,0.2539480189268683
7482,0.36080193976063024
49519,0.8578736771990552
54582,0.2281370282021393
76484,0.5107116786699963
48350,0.36434405354533234
56403,0.5273596397126887
95277,0.5525408911770353
36173,0.43296057314287856
94409,0.24748455889203033
32985,0.8471714095743906
26385,0.17315713707365668
95165,0.4534824083930506
1079,0.1828716087582999
88036,0.5887798403900074
33737,0.05757493966147808
58788,0.1858765990404044
35408,0.34018978141345924
41346,0.3372576681121342
88855,0.3353485281690266
53229,0.904822015940226
43805,0.40748788488387266
105342,0.1832792432980324
11915,0.7032434286116032
96605,0.21616049680329819
9243,0.936011106868753
29947,0.5453593224844229
16373,0.5301335142633155
53260,0.21380903839434648
64425,0.47981437723157494
2084,0.2711144091732614
101998,0.08373659635458229
69297,0.567111753388694
107715,0.28438747025894395
11519,0.2469427338628587
42135,0.48820385038874897
106764,0.5916941027258579
78584,0.7401906053251314
67813,0.2617469058127733
106953,0.22190948312092063
105801,0.3716954249468269
57860,0.1550614697884369
12531,0.5188490025442943
97834,0.6191560764241131
19120,0.26882570715916154
45663,0.2787807372255688
72996,0.4694171272452325
68901,0.5928150477710313
18023,0.31267737345214486
44800,0.1989776379452006
52081,0.8107534256951554
95111,0.36235577505543254
34393,0.14445970248779405
93606,0.27898894396485036
67678,0.31526958452534215
26474,0.5174782429357029
13573,0.6154262889562689
97706,0.24223969424601102
90686,0.6248295613232758
75637,0.6357306171966012
83824,0.079127010525583
46028,0.669291700720111
58485,0.5806184147930104
96467,0.47878485308592567
86649,0.27768931106218564
94785,0.4128008636345931
97062,0.5963530999447108
60243,0.6755366153747047
68840,0.4557124967702678
94916,0.6594663053865722
77772,0.6325528577824642
36877,0.34606433662374975
62838,0.44406915159958465
54831,0.4097122738012629
56499,0.23116753283402283
76814,0.851280442204263
37260,0.2741089340866937
45569,0.44142948514302305
61048,0.43270605606653123
25446,0.43879881910101537
99008,0.43997260197399585
85781,0.28902946762528586
41669,0.5451030954205456
36151,0.1269509726109447
61671,0.24061409471045958
50784,0.07143557381894526
105962,0.24162293509980015
95227,0.27881061104335936
61650,0.14128947118529858
82726,0.8037163229583928
106038,0.10962411336629173
2739,0.4366254933532204
80919,0.30235089523719544
71810,0.17376053683497097
97196,0.35141830738863894
85685,0.5547450558038253
15850,0.4779693692953514
27751,0.7843116093385594
100398,0.6088042585197256
9518,0.5231317950764007
5677,0.2091773900334395
94368,0.4519826756198624
70330,0.28734686648648383
98906,0.41767830984780885
95288,0.514571109214291
7574,0.6130040313364918
52540,0.9553948120580459
34060,0.6565859916303767
69767,0.6958185267041133
80962,0.5476963366691524
71565,0.6374664523755581
103563,0.09328003770207356
105162,0.4602916240127261
3336,0.4057157260728954
90243,0.1773716129015684
12803,0.35012629779645155
104659,0.4109267119961316
95453,0.505317682770679
7653,0.15532812098302876
102462,0.3861093078191675
84027,0.31126752349626685
22935,0.7158510063694484
51658,0.35796247360288647
94318,0.8243910794341959
28128,0.7482289386367966
1362,0.3500349374531245
52709,0.4825286401336072
65179,0.3112054408453272
54871,0.31496363536172706
14345,0.4647671169567814
16708,0.28359669247653085
89151,0.5448861107862686
100532,0.14278764693745694
19026,0.642877710595019
106260,0.4478780017255319
91920,0.8349672504713536
4542,0.4313276795456455
12528,0.5530113619956081
109891,0.09304266272577388
58729,0.5735906038242018
39695,0.5761645774944496
28400,0.056340244882089774
109061,0.5171596038355377
8113,0.33667186843977664
108999,0.16559037829334383
97466,0.5903902059658017
83197,0.4214960451661284
87029,0.8326674424851239
88251,0.5312402503586133
11414,0.2850359325261563
5498,0.3200677278513983
84115,0.17321173180624672
39646,0.5889633382649359
38957,0.47581723832266926
9285,0.46462852401553423
87302,0.7935338279014819
78450,0.28668259015017244
3447,0.47036994071414184
78600,0.39076024872537135
14866,0.6575831709204719
53851,0.6640372831179667
52897,0.5400360982590232
47999,0.40150223742958735
59789,0.7292561581608519
30392,0.9037246173130342
101782,0.2783270616582764
81917,0.2944032195002788
95454,0.7480968720496532
83632,0.3060423527883868
77275,0.19735989061549702
55491,0.2525516366134044
42652,0.6657072984131345
17742,0.5491233511972945
108267,0.4513856367417889
8775,0.170906467763636
51471,0.7051538735199235
16557,0.60445038723644
34293,0.4244580106311903
73262,0.12737756801376857
46556,0.36821979275882866
48042,0.2491781101228357
26909,0.28371098702071923
74014,0.8168686215891653
58405,0.7893554004207118
59921,0.21057175085117696
70042,0.15952161205631102
40785,0.9044243864111866
67278,0.6047665214927517
102350,0.22992324749267995
22920,0.7125038894701348
26934,0.5977037796498109
106036,0.1792278787086647
32758,0.5028738301868754
1155,0.6997332922784
26494,0.5124956750907264
15464,0.6501157048759243
55304,0.1653064034618345
76333,0.7254606881607122
23786,0.3389927219819504
75808,0.3522502867719355
86318,0.19171819507301216
83670,0.7954900689175853
76634,0.2905045472153974
62885,0.565451351810541
16248,0.25464007406345646
60565,0.3793666817760506
74372,0.5215383873322251
95659,0.23609487911837204
32099,0.40430254245013614
73834,0.27922675179996226
15445,0.4443400759859523
44479,0.5300789563257409
78047,0.21037579990647803
24676,0.32967139623273406
50328,0.1587737564544597
77198,0.43364598249820985
33779,0.7739580468857274
24523,0.0834754187618979
38090,0.43498263090846395
71272,0.5725982013831703
91851,0.4419650684491412
108861,0.38534281657839925
57183,0.42139680271248
81149,0.37288501502059324
102784,0.5419638442423846
24197,0.2345077834305144
27079,0.6227252091851875
43793,0.804563963189042
67916,0.2676057806452189
65135,0.7291172263796165
23175,0.4737248521194237
95254,0.6294288342628278
97305,0.5385248518445247
32041,0.210247404552956
51622,0.5133072839360976
18378,0.09825072326398118
92415,0.49543075460499747
50721,0.4087790301210636
102039,0.1361310944062321
20089,0.5279659771394185
66090,0.6604568933611731
89205,0.6636618041981287
30877,0.39203459205373153
54986,0.4051531788820973
14506,0.6144435171887602
56689,0.2908151404429457
70622,0.24548710670238696
5593,0.18440195040097482
70295,0.7377972860638002
104128,0.397238978981109
91888,0.4537684988760203
106426,0.4544512510126336
46849,0.3803469502760642
81600,0.3858131428087428
26389,0.6750797066912324
66318,0.14995111022799457
65137,0.4162008035553286
73773,0.44648551247266627
109124,0.767741907003995
86171,0.1578377082414972
72038,0.5397754218210223
84371,0.2317845499255747
64658,0.4369513647898559
64218,0.5794693953282904
17495,0.25924497678115616
25895,0.35322481112243187
79209,0.6040764326341697
10671,0.18628916230941897
12074,0.6051700059236563
91404,0.2481139783934326
105352,0.3570270767410729
52858,0.39052020132123905
74854,0.4809544822527786
26104,0.22705841523890205
64980,0.4416823460831127
10931,0.3966708855892511
42717,0.32450909350841883
48041,0.5233473172185583
64299,0.17182127053653568
9215,0.13110489488255722
12423,0.6293175167437609
64272,0.41766848926644967
61863,0.17946775228459044
88334,0.1550434702598797
25648,0.666495521020354
109522,0.40602618806667773
51951,0.1864206295123598
52587,0.6716495910973942
27657,0.6355524621477482
25885,0.8433486831662836
50911,0.6908843974588286
87470,0.4940078256739529
58949,0.49706782434679475
32850,0.7705721164726155
92786,0.3302296457075109
90629,0.6104857295573842
43653,0.5493090964066573
97010,0.6731898256122772
57072,0.6581626029699177
74933,0.35372881694330965
24656,0.7420755451585038
51436,0.3160231323547252
13586,0.6509985241180848
82562,0.4760310089312018
23606,0.32968243041750184
78224,0.31219498689789216
50307,0.6789006665994962
74294,0.5937842647385081
49389,0.5431350506947062
71602,0.16999433638762418
92438,0.3909952535445591
63307,0.2713808223780532
52842,0.6148843257191232
38759,0.6791616134587584
56107,0.41990104797668637
67075,0.40101291655750165
19979,0.7512666244732672
81803,0.23426418626716117
39241,0.7096838543773428
86945,0.347873403035028
71584,0.4794411913249607
96171,0.6874745056595624
75290,0.7357739853283541
51421,0.5009309101910882
66128,0.2170076881121263
3239,0.3243182209039584
63315,0.6393539029324828
17371,0.21281461740335433
109059,0.49634708659782356
51771,0.19684368974634084
20202,0.307041366253528
12276,0.7188738062942714
15057,0.4372650116073344
63630,0.23229005307877745
93966,0.31770458291367243
57919,0.2637674837525919
78787,0.6007954945182035
25899,0.3046510125785918
13309,0.4969266386013813
85733,0.5008903571001824
42145,0.3588412723147301
73788,0.6715300416879704
74722,0.5150943540964916
29956,0.7390735985730177
195,0.5176938266133068
3946,0.18560843398015234
86392,0.2980760183087436
106169,0.4409820527813821
95683,0.16988868421483058
79357,0.5128525025913278
43412,0.1723876790264644
106568,0.35181876309990656
25780,0.47845608528292377
26585,0.5088662824958465
75613,0.41370906879714997
56323,0.50060849780802
47339,0.762060350241887
70786,0.33147426242652644
54185,0.42064292511659557
27020,0.2887555274021323
42604,0.15992749061186304
107030,0.3102554630307333
9818,0.32118014918736626
71441,0.30701665625136493
64197,0.6811644662819668
31063,0.693902331444093
4014,0.16230205436769474
36931,0.35770720702217346
15398,0.3521323084787985
33539,0.14728877428945283
5993,0.598365542379427
15855,0.7811073133110114
83564,0.727888956499383
13823,0.5616543222236225
44953,0.2736222525881474
1889,0.14864162348510157
21185,0.4727897985517681
47534,0.5158406009284496
48799,0.4816845540597541
85973,0.760271655442389
2186,0.3650528025314887
50496,0.25548021649237296
69950,0.5066910112291169
310,0.7758728339398334
55525,0.5226427717837765
52979,0.6339220467292281
3716,0.6772411568005873
43689,0.5633461071044975
25194,0.19069696190890656
17974,0.6299822862545025
4443,0.6142980579104441
21725,0.470022974837852
91563,0.3559633535394447
104222,0.29420120309091163
65057,0.30679746443284134
51730,0.7508859917497418
61450,0.3993359185893097
106904,0.22635947658830932
89704,0.38314311429451015
103355,0.10695361968546402
78025,0.5328794645590152
84090,0.2560035049250261
83080,0.6262827393854405
2768,0.8090738212512562
30868,0.6684541853620147
46626,0.5238832594634738
13644,0.32574782309805206
105284,0.36764159431376925
79137,0.6042804572631653
39445,0.5906614458093115
21142,0.26878009565966926
88605,0.3341182191172119
97902,0.5924845752819051
21514,0.13488022280002765
107374,0.6982999391889596
101550,0.44730117518600393
77914,0.7932119548201593
62569,0.45167937952519255
86525,0.7570668418853104
106429,0.05337415129843086
26423,0.9563068503969857
48215,0.3432491677703567
97673,0.7905102551573383
73074,0.6606565819511162
27926,0.6468226131902425
107538,0.8992412434709277
81699,0.33691516666029103
46919,0.2608566001763669
17832,0.5497110238490871
94294,0.23841756158479632
30453,0.19737161093349476
3560,0.2719109499719478
46412,0.22342628366859485
6285,0.4930261391425999
30169,0.768804722592499
5727,0.3698203507295175
32723,0.3870715725295245
48491,0.4181610577665664
61309,0.5411315632915208
39345,0.1745371885674518
94524,0.32178541359554963
81488,0.5597003367602645
59997,0.4684230613634326
101699,0.09352587206981634
31122,0.7108898025996414
84562,0.16600716421188708
3586,0.16825131988232356
88181,0.8371170674585909
51795,0.18091566330987074
96673,0.21566804638402312
102187,0.5058934214799932
71002,0.5435996090487847
29436,0.54132367400265
6085,0.23123564303048486
50814,0.5261466048082656
36922,0.40480247612234305
93508,0.3543360868260851
4309,0.16633466631516888
41513,0.7208541127868194
79090,0.38767056783974135
48392,0.613360713515074
51812,0.2509283180206492
70178,0.3352436439570716
33036,0.5639650654599452
83881,0.7332247179164209
73079,0.8346870219807377
96275,0.23819036417274722
21711,0.36875938535488245
92520,0.582318332975877
81935,0.463444995813617
54344,0.3713634491158237
93396,0.4915859391004661
70303,0.46776208120922547
9116,0.7111818257912976
22962,0.8483370884505506
57117,0.3453487063995403
74434,0.5182787183670754
9813,0.694383768366217
102306,0.7344593373012615
5996,0.262819011704499
101957,0.7294832941944938
106157,0.5271424616406998
105680,0.36559649483898865
31275,0.5266713440955767
83741,0.332190402900292
41926,0.06958373470104118
67539,0.333558002258882
33294,0.10036333329133577
26489,0.6868251188918283
79196,0.5039652113649237
8148,0.41764202785598137
101902,0.34222600066668685
35326,0.190177972078175
31198,0.6280827204611974
33142,0.2550494804796372
55168,0.6952560642263044
3219,0.7763416878215332
77286,0.5369177174145319
21975,0.6488005333565436
48819,0.6042992192225206
5995,0.8833604787592398
10173,0.38501719709031723
104469,0.435212450858018
4208,0.4507985144934403
197,0.5450298051704141
55694,0.6996622176201097
38225,0.17988254194495576
84415,0.7143513101490644
78125,0.4024584356557923
29631,0.6337727919267638
97938,0.3173922158500303
80240,0.22655968037222896
80537,0.3144183734826093
43275,0.4507921926113767
64416,0.3734148914280979
38979,0.710359564110315
41678,0.45588907589917477
50067,0.34327024408375706
43734,0.2725101163396373
66349,0.5993946601104199
107965,0.19365806663174945
103372,0.28735083325550403
28028,0.27202121870464985
36458,0.660546996521613
67596,0.84424376952673
61381,0.4842825139168233
21343,0.3734244813549176
75310,0.5828637354525468
59679,0.35283331734885715
46209,0.36987815346337255
24564,0.196543370865312
80783,0.6649303127171141
82074,0.3038301229997537
106249,0.7160629527772345
59499,0.6691976696895972
2311,0.9157807604689381
81000,0.8034517937108546
78128,0.4497430857830479
54619,0.3339713549132777
14316,0.20419760498554068
110020,0.42794202867901454
70908,0.5409694076773691
84190,0.42346980322753636
26983,0.3577068594200779
26092,0.5377908273551437
16406,0.7070529580888594
92330,0.6525902468978421
27582,0.6826336889155623
69773,0.2602093304845091
16253,0.3162290958539052
82315,0.6910420452283563
41497,0.4454957510452255
3924,0.4266283652119644
89768,0.7030039793895496
89179,0.15837524267146183
72450,0.6468038686108665
47695,0.2538142647144462
99222,0.27847780680552764
59512,0.6441439429837241
76928,0.3957886061003079
1953,0.4028645481155016
80131,0.28211708415612324
89173,0.23917488440132526
70088,0.54756964002287
5066,0.6969703260863386
68269,0.2577851535248271
15976,0.45505644358562797
81734,0.5273325353619703
8436,0.5646739318628916
32866,0.2383867255166666
14857,0.48018839259718077
9460,0.46009323021549614
3309,0.5586642696586378
27156,0.23830296652535954
104069,0.41270698546447304
100228,0.8032418553823366
54571,0.5408177958484676
10508,0.42923125388573286
1812,0.4687132011137856
2168,0.25303418255426563
64131,0.3806291022850958
71846,0.7578909564114015
53308,0.5740603225600531
18140,0.22436810651737726
84505,0.44695953097543906
8241,0.5384153769609971
11402,0.7510927027777712
1292,0.37049221624461826
28979,0.6956991026947834
52790,0.13461372492425655
49586,0.9329486680386098
631,0.33982485897770726
99954,0.44167647941545835
85662,0.6016549606611784
94339,0.37438033388312036
36481,0.797348766662968
67982,0.5566622630578112
95618,0.39566066795891125
73484,0.40192048747140574
66569,0.6269217342082587
51253,0.3785581866622522
21363,0.2883463706622829
44931,0.17110967634491137
94598,0.09911267311678386
39481,0.3798983804160607
83410,0.3535062421726658
17827,0.7179183960110957
32831,0.6598468248481655
52462,0.7820170608206893
88576,0.4901817965000548
97081,0.6314819336124268
21922,0.8817255622572151
36855,0.5387951290189971
43007,0.4684444759221748
83092,0.7250769078170607
72585,0.38022357106425164
41907,0.5828718600773513
58970,0.5198020869274251
21355,0.19544153564058178
103688,0.49096467382585124
23273,0.6003194624330851
27744,0.39687071447181654
12563,0.650942079464855
33775,0.4082151177827269
16265,0.7791211175790935
72959,0.2864342191926502
36083,0.14492425231153028
57003,0.13377531253435807
48656,0.25057364878442007
5555,0.6982423428192449
61356,0.4249281606246091
41873,0.5446665113035293
58564,0.7576928621057377
29937,0.5230585467401033
76843,0.5474643712922006
70933,0.30261214858285557
5089,0.5802268840677106
97080,0.42751171316089603
75547,0.4779933031796841
10673,0.29273199896448965
68404,0.5546757315745964
23091,0.7666758311413493
34022,0.49981174886957014
96048,0.3870441250422488
166,0.18110261975673506
91616,0.7172261619566759
34041,0.25965753422254906
61724,0.38893469262500896
36494,0.26231023603850223
81406,0.3700070254000256
82427,0.3903551449027189
83893,0.4358231816357083
329,0.7526528272385572
53519,0.1961978365446252
66139,0.9011313030949504
46582,0.387192992435383
81371,0.3033877511559678
88241,0.5128318467421913
50009,0.7454615870850652
57928,0.2675464948545138
78086,0.6524355362807504
53205,0.7936300866729433
30335,0.2609477443546507
16854,0.32502493807416805
44584,0.5228900086184699
81965,0.2036540065807022
16883,0.09741065590403901
28157,0.13952196727735353
69200,0.3018603780742671
22778,0.1601445374589471
14921,0.5064620319216316
32304,0.25492337426650846
38612,0.7239468461560028
89742,0.12458285858484218
16436,0.25945668749575385
28447,0.3798196423220199
73212,0.3409299865536508
50398,0.22586025437613141
33410,0.5538210601166855
34171,0.5066142367918245
30856,0.10378310055839486
67344,0.8031379376327256
57432,0.3917258407697307
62848,0.49868015089485507
83315,0.8053163320323887
87078,0.30258984258229443
77582,0.35586082149714515
66260,0.49114904429321526
20113,0.6489374515551538
13610,0.469359536103209
43218,0.7503586275630998
28525,0.49032838310044247
92211,0.15189612404328445
31745,0.6887647740796929
100213,0.3253157740655326
24890,0.44710035380363417
66222,0.4072597180335604
51651,0.31834009885510745
16272,0.5942011158294461
6779,0.5823984134193958
108649,0.256783647717475
78209,0.20138616768006293
53915,0.764723195906125
15558,0.6827729063999639
78291,0.4131894951403495
83354,0.37007265073202156
108161,0.6945354837740538
703,0.36509438294695673
49845,0.30108477448652676
95322,0.5689306163416031
13753,0.8750486159371896
88125,0.5133680900775339
88232,0.2771941858968754
77500,0.24176637576367827
46464,0.3030879101546169
63599,0.4146981976138186
76053,0.37813734377256464
44452,0.6890928192541143
26984,0.7725405992954809
78084,0.36481207756334455
89609,0.26583002345249324
34123,0.416622828378001
76364,0.3954565030342464
65638,0.1468822385556655
98515,0.40458915486607283
45226,0.7400645588657223
11745,0.7647325951742584
43902,0.6629834472987496
4355,0.30328437006596426
87433,0.2233342276906033
95602,0.3730667802653029
78405,0.15981899597970126
75240,0.4481081795643823
45455,0.3114261081918426
94527,0.4816887525028726
47759,0.602955382102265
23142,0.6373051230372551
11242,0.40948198570845107
56651,0.35483537506858126
72230,0.3277833540455826
37716,0.26447786233952275
5459,0.7431324676998345
93026,0.16850751412665796
59046,0.2634422752641551
18042,0.2660394141552919
53276,0.3763372984312611
27457,0.151181537802557
21680,0.4855784759512245
18271,0.6452997939470944
71723,0.42059830031186063
24139,0.3453612973778772
74618,0.48554893697435986
86813,0.35638930366265176
101264,0.3582812170077233
41371,0.4513393115840477
109312,0.31286842346961596
9632,0.21718713001483997
51427,0.7370955723913282
3088,0.7509326699453699
77177,0.6664214154472972
267,0.5804147320623358
84730,0.6919152923841172
42533,0.298627550449349
66889,0.5639034341137384
108971,0.7659778754165396
105599,0.3790133697014639
21951,0.23884346515333288
79753,0.21035879960398535
2505,0.05936646045533133
24507,0.4917861962837948
57124,0.7495442857175706
66167,0.4903186440794157
76226,0.13410769378997636
100246,0.6631166887102857
93700,0.3049478685969884
76136,0.5352076044895263
74710,0.21235296289329145
106982,0.4089450799899084
108909,0.6129936614209406
57913,0.06793682277568835
73675,0.36974853913762284
8980,0.223569605298878
44833,0.16094604506866692
62592,0.39660197255683405
3958,0.35554564921376586
101441,0.40245588444649577
104561,0.5533535411061593
14051,0.376301014372293
58037,0.6602363625007864
16696,0.5583613821862083
599,0.5654316890904229
63774,0.4345271116530725
49772,0.18618774416658723
47631,0.37311133039152544
97807,0.6896066589489452
6569,0.7723207539817456
70990,0.2040450820094187
41623,0.624677672845523
7835,0.7785603664407539
71273,0.2791482746230983
67654,0.19865384235725345
9259,0.43328799052336475
54538,0.4988066780438201
83350,0.5813866774791174
66860,0.18886739987841422
105855,0.414775115248449
1298,0.20752318575929476
64957,0.5246999530547393
73358,0.37224486420345215
13421,0.37220561995813295
110096,0.4466836082040231
96998,0.2473050886632005
41968,0.7408050375536168
45132,0.4125616269078378
67401,0.21307663431674312
105934,0.23445621834807226
6518,0.7919105764134667
64623,0.30992126322391894
24039,0.5510888071265617
43864,0.6399008001829564
59247,0.5405803116675416
87101,0.607558739367073
17647,0.7319591651585989
97295,0.5411507733247969
32664,0.6717950594100905
22622,0.6167092616039421
23278,0.6602349105182133
28772,0.1258448422520525
76877,0.5528844905304979
34251,0.6792633700869656
