client_id,default
90480,0.3628611082899824
10657,0.3606446732153213
19008,0.37079340819785817
48643,0.2567403334833551
9817,0.6220504936727106
100936,0.3869417932065095
57391,0.7938890204473327
101434,0.44146864157791227
89577,0.38156298353511386
22654,0.7665641137944508
93944,0.509466089636824
24606,0.45737794351055855
32572,0.5937176988447846
88549,0.5765650230655788
34339,0.6446344552810932
28020,0.5405068866996428
86533,0.47248845635003756
32395,0.6929903142882186
55118,0.24600880704595166
16822,0.8003052620574558
64350,0.6786730581236653
70069,0.3446144901542546
39162,0.4108119101310184
99391,0.5079361615682002
13338,0.37417499243804736
18792,0.790045053116938
7828,0.6312860863182289
11645,0.15092222730851745
99023,0.13665149847257124
25505,0.11310830085314891
28760,0.5263646582584817
68573,0.23496193212109515
99172,0.49913699103094095
59837,0.3818192122072102
25838,0.7259704071282416
93947,0.8228706202923186
104125,0.4827587778942727
56761,0.523201648594168
48707,0.2551250534326972
17092,0.4086783819459227
94893,0.22512456661582864
13995,0.28154939283314595
89170,0.5405098169162941
6677,0.47773186708886045
51553,0.5605577091651205
106140,0.2674853876499065
18829,0.2351017324413896
31775,0.8240995712516559
32341,0.6859184820706659
6690,0.749770814830557
61966,0.16794002124996935
84091,0.3822037931735872
29117,0.15389752049293295
76171,0.7608481001761682
8151,0.566560109039775
78776,0.4775425475072703
78771,0.7940371982484902
19869,0.6154190853713764
35534,0.29137613620865865
70529,0.21458503991067346
84188,0.1808953032604738
34136,0.808483465532522
7459,0.8589673220037063
73098,0.5301135541042317
70701,0.6657470341999507
42489,0.43414519954234654
33251,0.3352660092915415
48962,0.31292518371411
46320,0.7056829545011996
64255,0.21330906759174806
58042,0.126875995776571
79128,0.6300110133260837
46352,0.37363398734749076
34707,0.5522655887914076
68130,0.7039056988890301
20215,0.3917448842756393
101088,0.09553507436307627
31647,0.7697749123822717
73287,0.6367587891004314
104715,0.597062058306404
14412,0.5055422537244499
24802,0.20714550914479646
30827,0.22404807459167844
58107,0.3888644377501898
32263,0.6611908961694826
56086,0.6144301147718932
77188,0.11156474237001034
17191,0.21216559350793507
16717,0.8467350440204946
83622,0.6212838682187296
34777,0.5919910335168025
76508,0.35561716301362983
75550,0.2869773756063435
77956,0.4516748310604491
29442,0.6619087114786045
101274,0.2762200509347603
55102,0.7148678745533299
2759,0.544947560955585
74247,0.4667598028278902
50598,0.6521731707640148
77643,0.21531119904723542
12586,0.7118621729484612
34465,0.3815345532384747
16178,0.4403554056301852
53883,0.799488768076449
92013,0.4633774594569279
36874,0.25055260125229245
45158,0.1737929828644052
100544,0.6320713095403873
33121,0.3586895279127535
97249,0.41454670077793
95646,0.05996015161653206
83888,0.8015784795920626
7954,0.46030007075978746
6803,0.26421796966052735
12352,0.25355484297478426
3378,0.18958627341090234
41830,0.7398383497896173
44848,0.11091572727501224
40625,0.4147602548616091
13020,0.5678804161829692
37621,0.5572590762189203
71427,0.4671462261122752
75335,0.13702203410444538
15744,0.4349283855305086
66681,0.04670162796805651
106590,0.7565232035870699
57960,0.7840865773857306
4186,0.6863859667830517
440,0.48921569979367213
96334,0.21761505715523874
84017,0.6793996982645013
32045,0.13532740072295985
54380,0.21632822784115635
2103,0.36488985419768233
60221,0.2983837183410219
20771,0.53766588901945
2972,0.7610201900802176
85520,0.5141597217867563
99644,0.7046166855109982
75984,0.47742175253410984
53809,0.22496298973987208
45571,0.7950067128179984
86765,0.6411575342524022
53394,0.2969510681201869
73342,0.4265570771489962
67041,0.7649034160160553
6254,0.564624733528449
74709,0.6578606783939052
6299,0.6296973669721628
16096,0.4274576036403328
55264,0.6216221578847378
57742,0.3700779259442588
2792,0.8310031096591917
42797,0.4906457346549982
54137,0.6297334794773475
51611,0.35791292881997216
68074,0.8512248861981729
22195,0.3750387152865433
64832,0.18488548863030352
62730,0.7678111934180368
56091,0.33532406958307975
21020,0.4312185018394887
90460,0.30476601100795386
83793,0.19570590627731715
12847,0.20096319758637896
54298,0.449323700156311
37787,0.3055963562185594
550,0.5683564936610757
16186,0.3904595373958579
52021,0.5221194128900303
76063,0.5558179810928866
106997,0.3261177107016493
61659,0.33484348262327684
61618,0.3120832824961274
7097,0.623078019373426
49894,0.36385040715526024
3781,0.22650272953345235
83327,0.18196557707323088
10709,0.39761616698208724
42591,0.05871650392010034
43673,0.39014640001379175
19824,0.8254386296508001
22965,0.13685318338421787
107115,0.27459342647001594
39621,0.4707133167692004
31554,0.292522320619945
61108,0.5793211993729988
8160,0.3693492750713971
97183,0.19551394583930506
28034,0.36604551627832727
95067,0.6121867050769205
63702,0.658255356741774
17156,0.11884016598098751
89912,0.6715199696398181
40389,0.27543224053692106
22494,0.13186247615239607
104945,0.22973059418574862
5103,0.33343921239318414
73321,0.2718825490691877
95018,0.30873424209933
63111,0.5926323919719724
98612,0.16273292412865292
70737,0.4739313031575697
47217,0.26475417469291174
34668,0.4475354053920417
94486,0.3021783803722326
21620,0.5967756566145922
80032,0.14698723602551783
50250,0.1641580351652941
77810,0.633498019139383
13758,0.5904840765125293
83006,0.535907832672309
11422,0.32503553476501673
85895,0.3541781796316789
56756,0.31920070007702644
87755,0.8222646885897833
77698,0.31073460632055366
101647,0.5245227276777278
62278,0.31001960156620817
99633,0.26123532676703337
41440,0.4760888943910499
70226,0.28186399977818805
24493,0.4049288492082048
85661,0.6047551475577823
63521,0.5167426396966238
58496,0.12400275868336885
78778,0.5103615334307275
101884,0.37599763088955185
69294,0.5542573398265209
96798,0.4469359966316079
59477,0.2731210427020773
32663,0.6171973748569696
48335,0.7107134771456758
10399,0.6762925078524348
66740,0.5371667047405182
40948,0.22244336626520872
94250,0.5747660607869456
68580,0.4472863564359007
67249,0.6918793478388219
90346,0.3360722310547039
70384,0.329688776390261
95184,0.23099792108646253
25846,0.5601948868169487
105302,0.15171376180755186
58998,0.5754606486808871
65509,0.24225361862848135
60237,0.4118251943414445
41957,0.13311678418732828
36887,0.19644562413230215
75121,0.5389149924843756
71537,0.2827918659657732
55398,0.5238631572158158
53400,0.6043442200156985
12682,0.8205938159244842
82749,0.6943296450620541
59748,0.37285984276543715
6275,0.6354117369061074
19247,0.7786606334212353
49847,0.2270431983418656
27022,0.21962959196962292
11893,0.42640988084064074
107915,0.14762706560689054
44241,0.3191136089701477
79502,0.3038064178741357
14284,0.8293305892824621
95016,0.29519126621790276
34669,0.4743718051083863
24172,0.5648823916315682
31957,0.534517242888544
83804,0.6063710939363904
98945,0.2511558981409466
95030,0.5139977455195617
15692,0.5747904617229559
55871,0.4866937626849912
83723,0.21568694525462104
75531,0.6374590661440847
28522,0.47026112427027544
29384,0.6937541863537947
18174,0.43724585847196634
42497,0.7360943871192195
26943,0.06731748414447238
88460,0.21143244938072916
9026,0.2078990804936335
102976,0.7316388645737392
88726,0.7896476752746343
60054,0.2962355818726297
97760,0.7758535281347783
74345,0.7027029751634615
14722,0.6835063191823096
31523,0.5317421701918147
64898,0.4622601301959432
49947,0.5820270050129018
15843,0.08110741420493688
38324,0.36878598335546947
95715,0.19002766344518246
80036,0.6775456283072309
33298,0.33084834674359537
107185,0.050537228154762935
22978,0.7236928872145065
109573,0.2561926075276077
70605,0.2597149456297819
58455,0.49902131484720424
54992,0.7720806798884448
72094,0.3308478213769509
36551,0.5255993257872921
94966,0.24817884340603588
26467,0.2920049356997846
38581,0.3671303719207623
80622,0.40578033835320776
17962,0.6602904063419913
78827,0.16281386750912902
2287,0.4456627875134756
3041,0.6785811597989712
28865,0.38107026537949695
24573,0.17169246854588896
10903,0.2943245277150913
82789,0.71118891498465
78536,0.3472666451253749
60332,0.5457272108434827
14826,0.5531620457397465
72170,0.0792239979098864
19717,0.19936746417133003
80081,0.18981443329554662
71651,0.055123422057897734
80360,0.4490293890506428
17849,0.5299321681468095
71773,0.6825311587166175
23869,0.5648753546396051
78725,0.5200731435160365
53878,0.2911969231180267
814,0.8422612092254932
102459,0.603617652098319
43547,0.3364903265703111
74445,0.4103684770817779
66280,0.5374319574889168
12052,0.4024547124002617
7279,0.6527662705086095
92091,0.463195110567666
82735,0.5818526060822391
64879,0.14360497648381865
106898,0.13788616225351255
30015,0.4689982887358207
17789,0.28193956031142525
2517,0.03148122862490409
95035,0.28245660072412837
106128,0.2540628778397066
52175,0.7210331212263634
27943,0.06498455582685327
103331,0.36572665242745367
35567,0.5339504098436596
37062,0.591817222154085
100413,0.3398946502125622
89278,0.11211797072032095
29636,0.740689592431928
20263,0.3680922631781054
29160,0.32733505533311763
26754,0.21320252722725014
55432,0.1932429631863848
63240,0.4298073752286728
92178,0.5095992534671921
53492,0.33126312827555837
73991,0.49147862042650375
3923,0.11636860095712359
54100,0.2817923974321626
84151,0.41425720006216005
12036,0.16701327029689286
43959,0.6926315356709252
96894,0.016721123435248918
49751,0.2591408265545508
69706,0.5270334376198864
87702,0.6573812118486341
90362,0.4552815018467827
25043,0.37654753913419775
2910,0.6851719739452979
84216,0.3113220817913415
89455,0.2530025214545378
33807,0.30829609892505305
47659,0.17770425878986612
103672,0.44192198765246754
55707,0.49078824095811013
51995,0.35931212378392585
79544,0.4329416640012215
74603,0.300779035126629
95603,0.45231708179422325
94944,0.3811421661979811
8108,0.1153792280268612
13255,0.3938790426739403
37248,0.4076661989508717
106406,0.17512271843021363
41128,0.5455520634408344
33601,0.8400755053793207
91181,0.3730267722859368
437,0.5410065139453776
94690,0.4938728561230158
20154,0.4295967339767472
2827,0.2411216942555832
38297,0.44530759260676
8918,0.3518163083772243
37458,0.4888687223737719
44874,0.4276467408334377
37865,0.7805713745054994
33481,0.38207058092346186
85376,0.4485952424975779
1132,0.1739916819244323
64219,0.2911041335671617
26861,0.223184626206558
101423,0.5666406883975909
24813,0.31279759252764966
92050,0.4991018182740115
110110,0.5638774452322501
85330,0.25573162519870785
19364,0.1719889151800649
9905,0.39302712039528864
38847,0.340861068086786
14341,0.26409511849169
17765,0.28230202651666836
65320,0.35038148329662083
104217,0.5009299177182651
4114,0.1958893807365967
69576,0.3820163439796616
15551,0.32645708144833846
95412,0.6125196957933091
96310,0.4596781873951775
105745,0.24110443322607705
34510,0.3731336212837699
64805,0.7757607040473284
95847,0.2519054698732361
91727,0.6029122630564877
107755,0.4572352328660576
53237,0.4229319161895298
37332,0.6383975322505424
11248,0.28938084917492646
18190,0.7930751720618461
57401,0.40129321190984885
34502,0.18594784410468504
91069,0.09664087123820861
67670,0.058594042227648864
33370,0.31800768296653553
31863,0.6571092427459772
75436,0.6083294200676783
46870,0.6915902372378703
105174,0.07588553853212723
81192,0.7295802939157205
50652,0.1024031674137672
61913,0.3213234457819251
20275,0.09747906207857314
86747,0.08578825220312722
84286,0.6661313307816288
69510,0.46750854532899594
64217,0.2518346750995986
39087,0.30970594025133963
101651,0.4602814544374565
44861,0.22939638048112465
60131,0.06137761914258842
22442,0.45966394219924195
73982,0.3364080068681127
44173,0.15400904369043392
51337,0.2270891961671921
69265,0.7671077842964515
20744,0.5057874619620847
84322,0.47163713364524124
74503,0.7619093391051156
84939,0.315947179395623
93804,0.07955432929298228
26610,0.6501581431994408
98292,0.803136701060369
37245,0.620646327112819
63878,0.7299017366357158
25719,0.2708980264016252
93200,0.5452973728588437
32269,0.5652812329918134
13459,0.7186408713617716
31252,0.42149795965690606
24603,0.2634988509100171
26665,0.282668671359141
68588,0.1879770931749385
36722,0.5456579217902181
105502,0.5726131103298084
83541,0.27420424703266527
55496,0.5658619092662222
3057,0.28217062930529735
84581,0.19877958173734858
71524,0.3832569484862171
47495,0.5453592224167239
80785,0.2907649276551611
45816,0.25193916458153004
8009,0.408049245455377
59694,0.5626472685303978
74548,0.6656519886968117
99476,0.5110746785113506
2845,0.42485806642375157
20693,0.42079231190995436
98554,0.20867944904938346
91978,0.7267176343248143
629,0.48332897217796267
88600,0.5265803561594983
2288,0.7042969981182176
23616,0.5858577426870041
86557,0.6363291269646827
108949,0.34944516840765805
673,0.20815476938765903
45948,0.692811084805308
3538,0.5395022832647385
91994,0.5087128965643765
24009,0.7380559796206614
101597,0.26035471124175896
32129,0.7754445808011695
95056,0.06825991899421359
33220,0.18143833696564143
57577,0.1642956053438521
12761,0.6390753004442908
69739,0.5248002423862694
18950,0.7398238657441186
51758,0.32791293916581216
65988,0.709262651604264
73979,0.4830116273815794
100981,0.05353398043971836
30736,0.49928628496699845
44318,0.32503473198075045
39502,0.3678114461036012
79000,0.4456028329859104
101343,0.18705432535642114
66368,0.7162174345142673
41256,0.47273563420592835
8381,0.1645629454342295
22584,0.20750536969542369
50577,0.6260183859669467
74830,0.5975214240584096
80398,0.39430218384068655
79800,0.3067915298307568
109357,0.32923484125784963
7221,0.5587096458903859
15716,0.5460098139613978
84567,0.2261490501410442
10188,0.8488036027616461
102351,0.5200748773527275
18219,0.30672157467035727
19762,0.511674212319281
15378,0.4288446864307532
20051,0.3355492589101912
77966,0.6620379918944702
32639,0.6925650726761522
96075,0.043374019246912025
64891,0.5412203248459423
39931,0.4922232285224128
50690,0.5207559728139987
37547,0.7273623720576956
19326,0.35178238244134413
63470,0.1864028175365522
29067,0.30733397377775845
81341,0.7870398467047477
87331,0.5935322504844225
37812,0.556204563962923
67458,0.09288868693828983
16731,0.20720957648657368
29498,0.5489200288647261
77050,0.4532187005009266
66344,0.2850561073212207
22312,0.58552894342892
86895,0.5805963824317426
96571,0.2683601473131337
55531,0.7455935593914294
106994,0.6478429938936127
86014,0.6565066282016703
109006,0.5307871597585824
68871,0.42034036338744335
63714,0.5576483258703036
66494,0.4636889600382422
71082,0.37753485285243865
66542,0.7040743749149014
39337,0.2848598397741807
52739,0.8006519975466736
94229,0.3032292954325431
5406,0.1968770796263552
8504,0.7915443285999517
97918,0.5537947556807147
69169,0.6738791357393227
39785,0.17532142582043478
4320,0.17043162384092478
57670,0.7231943154836692
94148,0.7389537291306325
100949,0.42350458916737116
27696,0.4964393755214535
28105,0.6416253464339682
10849,0.7922370829089681
43691,0.13954924550520043
26128,0.4977149697012498
95253,0.5114119274920886
101033,0.18553635883250816
27508,0.6636720455586994
77844,0.38730887498790695
16931,0.5204780565916344
50370,0.42886783075008883
66308,0.5655736071645677
83678,0.6520824009870344
81753,0.3991409456516475
46715,0.6784485878292972
80418,0.4303150972300472
31403,0.10846962386415084
100975,0.6453233253324024
16865,0.5279584494705561
95583,0.3990523485219116
21318,0.4604293462364484
77478,0.24310981841483478
106716,0.26469483620499823
21446,0.31121153135036256
104946,0.2318522400207423
74960,0.5100155133944112
2402,0.5761835211006104
101641,0.12531054230239644
13208,0.440233637877772
42620,0.565414112923608
34597,0.2712610589984016
85726,0.5807077334187204
39718,0.8305377477316747
29116,0.7120580959636548
1254,0.30579315992984435
59472,0.3979857526096505
108381,0.5632956275843833
47262,0.5999703133749175
45817,0.15498177664437274
53343,0.07497801992706131
89037,0.30033307996826814
88110,0.1088493734166683
20739,0.45169838374798393
54631,0.5016264093337048
71220,0.17110265260152707
79918,0.2448239358005006
25950,0.49913271368577045
38291,0.15710409961385505
6068,0.5317848054767026
41378,0.5887962975217759
26841,0.3622898895295788
97574,0.4117104503240986
35634,0.5737139303481806
40340,0.0781920240009216
50900,0.7251865780875297
104030,0.12137247509570662
23347,0.347769417909509
18154,0.06810487555732586
91,0.4623641609692201
45706,0.3940629971465927
63825,0.7676862242105378
90526,0.5250665277957236
107692,0.46794147005561304
100172,0.29914695697893606
60984,0.2954632179694188
24608,0.4781523644692134
6383,0.5760416927410098
36619,0.6376148337053914
78510,0.05855255411985933
42813,0.4486898158781519
80062,0.3476236257664864
109075,0.04694860064463904
82808,0.5018635503078354
80208,0.5657457337888706
8517,0.8484085930138039
94382,0.7606506284482831
73988,0.6531216279909209
19264,0.7459729069512715
88768,0.19765599476252615
88254,0.15311919370784732
1887,0.5844523054831833
15725,0.7854500993866161
70854,0.18326382083343157
39596,0.4411599232315499
65508,0.6954856600888175
39188,0.6065174506938653
102029,0.4243981643518676
91813,0.44182475404226207
97508,0.7876477038328229
74774,0.428602859395471
18953,0.17931788823353398
48832,0.3775560052292834
56103,0.6320940428397415
103809,0.3466082619815035
3368,0.8032136555357807
33608,0.7107726900296263
70431,0.56022909870922
7270,0.2599964035375562
12182,0.6790881217652206
4679,0.8729348764499304
106444,0.29216758713363966
6990,0.20365784844977938
28111,0.4483371253570154
72020,0.236515348353197
16181,0.3424265279660142
42758,0.308456571618268
100433,0.20107391200918956
31295,0.620379702467235
50025,0.6217113748579091
46637,0.4786514581973831
34907,0.4537126380515826
17247,0.16798025692311727
107169,0.4160388738331481
83222,0.17441547482601769
19948,0.2804043584654493
39275,0.5716034416137911
82901,0.08984365365641699
108215,0.21780529482869843
86222,0.3483450753802245
84604,0.5623601107278396
85205,0.5816172183162945
79538,0.1312216710237284
25968,0.6370760069083367
30800,0.07336551410345492
13250,0.31121964137877256
83236,0.6229945804917308
28914,0.32962858744849793
42456,0.3781203007772132
21067,0.4320823624574773
60021,0.6021831718564209
59685,0.17345476363637874
15808,0.721452381146554
33600,0.26583353771162627
23199,0.4189591482206918
48468,0.2650361170595151
61997,0.4360752585576591
12048,0.2876251521214554
95003,0.0309585631018912
1901,0.3244973244980058
60082,0.4931137667854047
77073,0.2076305788833959
22240,0.1489927928475022
39755,0.7010111447477473
44237,0.7166066426039237
101198,0.5194514337522763
12507,0.24998659736526363
1119,0.19303327172595194
682,0.32929816313838745
55308,0.27320482522851786
95698,0.8261617150047186
21528,0.6721410391611616
15969,0.4493838028326193
7657,0.14917373342268017
62311,0.19099553639267608
82878,0.6497008566269252
50293,0.15890868688082183
62542,0.3769454926639869
102769,0.6630439899284685
90393,0.6900693307898902
5881,0.06934064441074314
58903,0.18406966560349494
51520,0.7312693157109423
31072,0.5083116739341417
98352,0.2614501309211
36713,0.18684900433822277
100554,0.3775554307144297
76855,0.06729354133521749
76256,0.6062491731490588
69353,0.31870620246371545
56731,0.6989431270902636
64439,0.2389246735678966
7482,0.3640979586280503
49519,0.8135302406263778
54582,0.20444244054128624
76484,0.477271412717857
48350,0.2696039813149121
56403,0.5645834656829744
95277,0.5943647731751683
36173,0.30226183798828604
94409,0.18001328150981122
32985,0.8346093409928679
26385,0.14330268660812842
95165,0.518314039390025
1079,0.08270293032699855
88036,0.6146423390041094
33737,0.043226689478380265
58788,0.19250004324535525
35408,0.35582016828602664
41346,0.3496634262179433
88855,0.28465167352640974
53229,0.8545957104262925
43805,0.4262711656406977
105342,0.22155416732020958
11915,0.7130258933462075
96605,0.115663396608883
9243,0.9097852787466699
29947,0.5197503597255065
16373,0.5247321151676354
53260,0.15660985301858463
64425,0.44592861889475727
2084,0.25772712380667545
101998,0.03944862667612046
69297,0.6022066019231079
107715,0.2337841841519632
11519,0.24112035827737427
42135,0.30090911629388833
106764,0.5592147168441683
78584,0.7642899369283213
67813,0.2757986099103925
106953,0.15493721353488432
105801,0.3654959477335032
57860,0.13371181080104588
12531,0.5207081144364782
97834,0.6225309965234015
19120,0.27093077768079327
45663,0.30213166199243663
72996,0.46931816976823604
68901,0.5468284172852009
18023,0.3793645212865684
44800,0.14517852120613997
52081,0.8181193546846065
95111,0.3391536302175884
34393,0.10766528012536256
93606,0.2543751895940123
67678,0.29499832667365694
26474,0.5292896549983162
13573,0.6481944590569312
97706,0.2770932023627954
90686,0.6416056735109157
75637,0.6036760929821201
83824,0.07177955837437246
46028,0.7156018217625771
58485,0.5715358940562834
96467,0.4786051734425309
86649,0.2969239244369322
94785,0.4159184404947211
97062,0.526752409228217
60243,0.6708620066122021
68840,0.5214308341976225
94916,0.6740457008473724
77772,0.6753870413071048
36877,0.2840807217831334
62838,0.37495466111982334
54831,0.46891131292188415
56499,0.22030040117045316
76814,0.8494967159262425
37260,0.26929002256663653
45569,0.44086805769240606
61048,0.47689107992805874
25446,0.43367191765538454
99008,0.39749162424216594
85781,0.30014548733824825
41669,0.6020128849381493
36151,0.1229597353600456
61671,0.23398903167470594
50784,0.034304543729692556
105962,0.20330738191252665
95227,0.26659191002949034
61650,0.10363389159722866
82726,0.8098893367688128
106038,0.11922430343686563
2739,0.3463039998147482
80919,0.29229158158174984
71810,0.12012469149323574
97196,0.31775202504221184
85685,0.6511488000914512
15850,0.44049688637442347
27751,0.8049580019104178
100398,0.5582925442102825
9518,0.46204749668659095
5677,0.1487151140471593
94368,0.3954220058374926
70330,0.25141326305415274
98906,0.4188712411014215
95288,0.47627596079398715
7574,0.549294783992816
52540,0.8944683802470546
34060,0.6238219768431162
69767,0.7096779177818505
80962,0.4712832717544665
71565,0.5760117663867379
103563,0.11401024074938153
105162,0.3298074614887338
3336,0.33561143596271936
90243,0.19857147676254652
12803,0.36449678405782837
104659,0.36338781256045566
95453,0.48007649490347104
7653,0.11928081882094892
102462,0.2860765444649681
84027,0.3560390176463332
22935,0.7559099209448221
51658,0.3842006791067139
94318,0.7982528079901798
28128,0.7467439871367477
1362,0.3699214177185222
52709,0.4273745230597132
65179,0.27112270979993036
54871,0.27993175976636797
14345,0.3897721438518619
16708,0.19352970282262302
89151,0.5716343163970837
100532,0.1458605510443058
19026,0.5453635657573922
106260,0.4991606079995307
91920,0.8033173053420065
4542,0.3855904308533789
12528,0.5845591661825136
109891,0.06267139065426398
58729,0.6329334875936214
39695,0.49811336151921903
28400,0.03971321465527539
109061,0.489064292364393
8113,0.30075219338501874
108999,0.09878450113015075
97466,0.5892074101317313
83197,0.5090249676228186
87029,0.8331311637274098
88251,0.17913088574058894
11414,0.36233750856569513
5498,0.1557187542336907
84115,0.225356953968537
39646,0.4356852531157375
38957,0.5070313027880443
9285,0.4362033417408714
87302,0.7366651869561924
78450,0.290397463872577
3447,0.44772504642685496
78600,0.32534860050468606
14866,0.6915095626307983
53851,0.7236394474934448
52897,0.508406423177862
47999,0.4148161234088789
59789,0.5685645456140916
30392,0.8529392637561379
101782,0.2462144456934702
81917,0.33326181557178547
95454,0.7354946452155399
83632,0.3113539719033541
77275,0.2342690207442827
55491,0.2358959112868272
42652,0.6396162463297664
17742,0.6136829569916483
108267,0.3702066799059417
8775,0.12159727206514487
51471,0.7421587733418926
16557,0.547529311628123
34293,0.44316412825583446
73262,0.1607749292030392
46556,0.389486710345245
48042,0.2993067032887557
26909,0.22180148065447933
74014,0.844657108731425
58405,0.8018172035499173
59921,0.21342008769246582
70042,0.13986295209933794
40785,0.898040429160864
67278,0.662029665073367
102350,0.2284372072675931
22920,0.7098724892640113
26934,0.5813071388387584
106036,0.17968009599652068
32758,0.49617806720866375
1155,0.7327817518658741
26494,0.48038589747822874
15464,0.6192374666109796
55304,0.12840136169157718
76333,0.7437775649090607
23786,0.3360604836390395
75808,0.38488836610376825
86318,0.20006945011440075
83670,0.7841908055722487
76634,0.3472154447364347
62885,0.6407844855755135
16248,0.2146616742616753
60565,0.3728213664058968
74372,0.5153881224479768
95659,0.22767219071228653
32099,0.3394686060816661
73834,0.2366036270002805
15445,0.4424183887395702
44479,0.4463322814728967
78047,0.26788452977578125
24676,0.3263778933433867
50328,0.23468998747785777
77198,0.4508234252623352
33779,0.710672026785616
24523,0.0625634959378228
38090,0.48674261675686226
71272,0.5921391501490397
91851,0.4141246535625035
108861,0.40041839330492074
57183,0.49614302151091777
81149,0.3849038628865712
102784,0.4272503056653174
24197,0.17856123260557488
27079,0.6333334725771683
43793,0.737229370063011
67916,0.24820842466511245
65135,0.714505012087387
23175,0.46565446002005295
95254,0.6545306323579814
97305,0.5266653463196496
32041,0.17971633960486003
51622,0.5391595248245189
18378,0.041525898441849535
92415,0.5745230776117602
50721,0.4402978481837423
102039,0.14615326016242194
20089,0.47527618923805753
66090,0.7183713159023339
89205,0.6486332590569879
30877,0.29673044799300907
54986,0.4103700826215498
14506,0.5525143395839278
56689,0.23903041718771986
70622,0.25699474164970904
5593,0.19442085014445176
70295,0.770369398995236
104128,0.3282635629487018
91888,0.45239483008772086
106426,0.4237613867601095
46849,0.3787581655523037
81600,0.44407258819519946
26389,0.7276164616588379
66318,0.10133334540907077
65137,0.4924623869920367
73773,0.4748643955983108
109124,0.7388570156598393
86171,0.19358508645051073
72038,0.5316045882329781
84371,0.19332620001330286
64658,0.4948696083586499
64218,0.5559087102652278
17495,0.2708522372339419
25895,0.37868725464458347
79209,0.6184665795893639
10671,0.17402663030037924
12074,0.5789618271148627
91404,0.2750676346930885
105352,0.38452762619980785
52858,0.3881911015558927
74854,0.5038994559815163
26104,0.22284745933848707
64980,0.534828098052345
10931,0.3968436946847836
42717,0.3291621124562784
48041,0.4806211983218395
64299,0.16182945201933047
9215,0.19386343343010623
12423,0.650535904425587
64272,0.388302860376135
61863,0.1652156338273911
88334,0.10298618346355713
25648,0.6421141913253592
109522,0.18757752715446296
51951,0.14536700837440505
52587,0.6584554407784263
27657,0.7007209801878879
25885,0.8565467149421969
50911,0.7441168623044098
87470,0.4683889228082977
58949,0.45120982104149077
32850,0.7897509181657999
92786,0.3248984782716916
90629,0.6005479577130967
43653,0.578842544123914
97010,0.5219339071896322
57072,0.6250248173051995
74933,0.336860862688878
24656,0.7470173230262884
51436,0.3470645565000341
13586,0.65448523966656
82562,0.4793325824107177
23606,0.2896639158249899
78224,0.2497073713861127
50307,0.7354438320037837
74294,0.6022034924590447
49389,0.5577365427539022
71602,0.19600072407952066
92438,0.49760869570409033
63307,0.2981127422723907
52842,0.5186543538307046
38759,0.6688614322936177
56107,0.4156048170948326
67075,0.3759664625582279
19979,0.7018996861579896
81803,0.28697525056752177
39241,0.7323651988703855
86945,0.41241195075639614
71584,0.495311597903124
96171,0.6774733929244058
75290,0.7463266192967969
51421,0.407906132371272
66128,0.26280702730042493
3239,0.2948169949695443
63315,0.6360997926163675
17371,0.1858507573753743
109059,0.4901931506075876
51771,0.20088973545222288
20202,0.2842521981757261
12276,0.7358092907919606
15057,0.45093194197237185
63630,0.1830591227631834
93966,0.32966583251996484
57919,0.23702619099936423
78787,0.48931782144307073
25899,0.27236494751128915
13309,0.44270656747387116
85733,0.522643916037447
42145,0.3632386475610428
73788,0.6892726863246956
74722,0.5276963820011579
29956,0.7346442638414915
195,0.478901897827668
3946,0.16603054435771164
86392,0.2922138843254964
106169,0.436674525439747
95683,0.1956422918673126
79357,0.5088143733222992
43412,0.2347574288951806
106568,0.2690592060694604
25780,0.48753973183951915
26585,0.5325976650448917
75613,0.4901665307216198
56323,0.5084689804902941
47339,0.7066426816001262
70786,0.39325334746685575
54185,0.40342362685270633
27020,0.2731630097277151
42604,0.1635247960256884
107030,0.200168830578385
9818,0.29300051247304115
71441,0.26026205475255454
64197,0.6495728132024503
31063,0.6982336265790444
4014,0.10839023974766847
36931,0.4604973587364559
15398,0.4245270459422013
33539,0.1055441610227167
5993,0.5633271839464891
15855,0.7975284223624102
83564,0.7253499188882468
13823,0.5802945312658039
44953,0.24573941949135147
1889,0.11909568272223586
21185,0.4658016948116296
47534,0.4926891282125109
48799,0.4613131388265185
85973,0.7456968317183919
2186,0.35771992317847806
50496,0.26392562632209593
69950,0.43026726235409163
310,0.7848316925066113
55525,0.5327511320921929
52979,0.5439323691112498
3716,0.6124373631836766
43689,0.6053333490997008
25194,0.1864392984744508
17974,0.660518734702747
4443,0.5871393632233641
21725,0.4435616239936146
91563,0.34747913704844646
104222,0.3061252705388926
65057,0.3287951396721948
51730,0.7505288117163822
61450,0.422841929709475
106904,0.28205310073196604
89704,0.4119058332130692
103355,0.08540862532044184
78025,0.4481782115831387
84090,0.22270181774828673
83080,0.623761021257194
2768,0.8339148441853657
30868,0.7447750304476437
46626,0.5860659370580973
13644,0.35382178269260106
105284,0.3766074702380936
79137,0.602146346170558
39445,0.6341086586169243
21142,0.18501921985859462
88605,0.3711449430893327
97902,0.4926062498512941
21514,0.10680440023501614
107374,0.7095038725859308
101550,0.44967780085095255
77914,0.7351426456514139
62569,0.3783897868078354
86525,0.780897478307864
106429,0.041690345855479226
26423,0.9069051091707112
