client_id,default
89922,-0.4912750283203505
82222,-0.0737932158336303
80756,-0.448644564861034
27734,-0.11290963465919004
58113,-0.10259965653613465
24160,0.12679595377938888
47057,0.6146217273831042
95662,-0.10103745699378291
83466,0.5993837460515717
105527,0.46220148174647335
50300,0.2602635711739334
6298,-0.2974235054319463
69563,-0.32032972731489395
39945,0.29022362510459976
69789,-0.15684113645048428
106601,-0.1702297576798222
2886,0.18743301678707971
65219,0.09791616644233453
80325,-0.5808636755964057
67378,-0.324789074474204
102484,-0.5243164940340059
47963,-0.3192546770770168
66192,0.061417572345242755
88135,-0.31517702366324096
102296,-0.1681636404501123
63374,0.662815294520509
80557,-0.24546189446419037
98898,-0.5825329018112996
43819,-0.19490164480074496
38899,-0.01873435415307817
83470,-0.5982300481657252
66695,-0.15072057812472142
103340,-0.10947420810934
108698,-0.181469566507997
75634,-0.35750630455952803
93175,-0.259038408079482
31670,-0.22318297188952532
72811,0.06757602467515107
75831,-0.5301572788992138
40411,0.07901154918253386
8024,-0.25228544483550014
43037,-0.9048501427289991
104420,0.07256491222312687
30521,-0.12012471310143644
74436,-1.155158433635425
5891,0.6357481697540428
44476,-0.4800382647264374
82546,-0.3852792844462938
8926,0.4680151307200192
110081,-0.5532403404896014
21414,-0.8033163307335528
2991,-0.44530714206146094
44876,0.02648518039744839
63695,-0.08263817491016265
51083,-0.47496985311867956
90420,-0.49683365066842344
91018,-0.19068843295143645
6349,-0.2815095220118917
19153,0.26589449716637925
45186,0.2273646165257233
21569,-0.8607738322243575
66667,-0.03511133510082928
2846,0.4886421582184165
56680,0.5432139994811754
13720,-0.017793420979120886
46992,0.05837944241620158
41239,-0.10891788379079462
19235,-0.7237943935170862
9723,-0.010927918320163085
84651,-0.016846576919232678
85427,-0.4632568257196299
39875,-0.7137116320298004
59842,0.22536305151518013
57320,-0.5255314157333022
108917,-0.7830092300879888
61700,0.10978684080755055
12340,-0.25616960868634875
98551,0.042591047384580485
20106,-0.3345837641088929
17089,-0.138104726698668
66719,0.22638471144241526
107604,-0.6447986560688033
59371,0.21928181597582933
102344,-0.2732918609361189
35427,-0.37852182053613226
20714,0.5622246938044525
5931,0.003929681709082283
45063,-0.4495143652003136
95284,0.4991211779082728
81775,-0.5582844802567768
48266,-0.48441586870598385
75819,0.042018072579768265
16031,0.22990235343612567
68115,-0.5130028040025537
29842,-0.5565041095516937
44277,0.6778439257832556
88160,-0.21657687641814743
19583,0.14040826906559778
35094,0.7138287871592756
58325,0.5441098582938116
18456,0.6658565663877024
10810,0.12636295743439407
1640,0.4404370226733594
83500,0.2152131867944823
38538,0.32151727414821885
90822,-0.4400439130750061
104402,-0.14326872769363908
67375,0.11676413037310968
80829,0.7350896681192515
95175,0.01592846822299894
16345,-0.05207556610970247
86726,-0.8427020005798509
33837,-0.7718223962459775
88531,-0.5473142118922498
78747,0.4698645046278631
90663,-0.39194696298795106
40494,-0.0422668967694239
7303,-0.25112020638790433
73802,-0.5303352140373602
66205,-0.002685808223644795
104788,-0.6430814816873339
31162,-0.07393609565666091
96724,0.10902247300930828
4587,0.32725381645574714
64718,-0.31105061023729796
43133,-0.5241240183443582
47887,-0.3726478900400172
84332,0.0053328486288552746
40490,-0.16908519254938018
86169,0.28018361799323455
68294,-0.582006066123164
103249,-0.6284334479396099
44884,-0.270280216091793
63299,-0.10787074687690856
60266,-0.19739604885216408
56373,0.8269853968008745
30168,-0.057724999792835
67317,-0.26746484163034034
15140,-0.26544396472592247
34670,-0.2110205673866996
49091,-0.5950545387258389
52974,-0.3163772733919573
16501,0.21985865207320074
47678,-0.41448661483138394
83294,-0.37364085879940456
4813,-0.22256026443212534
4364,-0.5294976010323096
48492,0.13739382775356004
33853,0.07114648778596158
48530,0.1210141662674637
9646,-0.2923287541449022
42466,0.024285704409518744
25448,-0.4716243019049158
71454,-0.19009518445234844
4816,0.5106327615712979
107585,-0.18392480532375385
51265,-0.34901807764539927
77326,-0.2916726941302116
73019,0.24509786777408907
72642,0.40606667390370854
27497,0.1970235883384774
93205,0.6154934279707572
74925,-0.4952505147199072
20357,0.12210330846904119
80020,-0.0238405788871182
48119,0.8219709468506271
103987,0.41262860255125156
80700,-0.15832203453240073
31027,-0.3399902679993124
61398,-0.2971160643959764
83055,0.2604131284191016
82335,-0.711755304127425
30595,-0.0917237021490508
63205,-0.3741723180054999
87518,-0.09144787290249329
5427,0.6636821630689937
50150,-0.3805009270056099
52952,0.7782044871672116
104991,-0.422499910137098
22993,-0.1469079457528586
7726,0.01503102316687513
32991,-0.08411735208619589
91538,0.02512221359658516
3234,0.14770214078054397
26113,0.10613753059544537
52378,-0.6269773718610053
86055,-0.7850542474672161
90011,-0.36145228517406347
18094,-0.5640146293225491
91055,-0.11971960305504256
85055,-0.2733660506962369
97091,0.01599720102491714
24168,-0.47796907042660786
90612,-0.11945177688511699
37528,-0.19839809773210734
21855,0.11685092591655702
35606,0.36047898385941224
61100,-0.24047477709115903
25171,-0.575981212580805
8618,0.6138389600556058
39344,0.5033260520834396
23508,-0.7559041704794567
25632,-0.25821280695639437
26488,-0.4613961552373139
1278,0.019815957050765193
36716,0.03415631648870657
3587,-0.1588536225636102
105027,-0.013661118580274259
98041,-0.025065688357989446
75014,-0.023601181864750215
68919,-0.24667013715278227
61195,-0.3211699410578742
40284,-0.2779332825071025
19408,0.024622441245586615
89561,-0.6955447223525376
34614,0.6103931582479466
3119,-0.04928231122579842
874,-0.23219152003381063
32073,0.06856144022871657
97892,-0.3273198284715112
10000,-0.1380156541956361
20371,-0.12342053067482583
50245,-0.18627099880309525
12083,0.10542417198835047
76095,-0.2209018219704103
31241,-0.03859405876342424
4277,-0.18792381531411137
41189,-0.5120939335263708
96708,-0.05982028804722342
20804,0.5882851078919328
54999,0.08145786662533817
85056,0.06452135523417601
91339,-0.25447826401476265
7028,0.3871303809572282
1772,-0.0034287652334964447
38367,0.13340459703951493
66387,0.18579326855984404
10240,0.21042155295780238
12821,0.3662570614621623
102675,-0.48063032412890505
45141,-0.20608023727355967
43982,-0.2907044227643354
69017,-0.2433244152918431
67359,0.7469336853683826
11469,0.4399328238445026
58518,-0.10723285396033691
97941,-0.8375246171625079
30516,-0.9371484745894373
53778,-0.1501011458963456
56381,-0.29943290534390576
50960,-0.3579350694810227
9277,-0.08484735685644312
39701,-0.18120758890401265
56141,0.4927378510038719
102999,0.2956706931719796
1041,-0.6128507483640936
87165,-0.2710672541374652
2849,-0.20677766327206523
6957,-0.0772168446111882
33424,0.2350835898076085
74606,-0.4375929070230222
79592,-0.34339899312841815
101526,-0.7558466067456254
20363,-0.5521557507222467
41601,0.7494515762274607
39675,0.5774919730226913
33675,-0.45803247214828924
51022,0.044651887294994835
60789,-0.4351845520010609
31686,0.2566730301759995
10643,-0.2567304194782972
26606,-0.5279188744132242
67078,-0.13680365312153936
62317,0.17654225375467028
64376,-0.6129801199824243
8491,-0.33090407685557766
65586,-0.42880891541693655
62451,-0.23322098767336838
334,-0.11856998954518583
72057,0.29583381512662044
47009,-0.0011130393970954638
65888,0.27742342073543125
38051,-0.20343989191460182
74842,-0.43322269433291594
85756,-0.11927574840993384
3190,-0.631118721487843
108346,0.40477963865106725
43942,-0.38733775685510896
108673,-0.3328374860996126
24587,-0.5630408659303044
44166,-0.35351073013049783
31274,-0.9272160704157965
71698,-0.3177265756088451
78504,0.016356814367227357
83359,-0.5013954439775311
8507,-0.1409823254802197
35767,0.20676439264721674
97434,-0.8533568861778885
45031,-0.3900873425519902
10419,-0.7434915390069541
102897,0.07089534030114189
67756,-0.7611828722572744
74227,0.33741147057658016
71300,0.17248097305855145
25,-0.5158375262719374
23193,0.6669373123177977
12659,0.758716473174056
40156,-0.19489750945386963
58795,0.3258262737231351
39918,-0.668645611898333
83999,-0.15962130943082248
27895,-0.4175447357330295
15918,0.3894184893750813
64973,-0.6906828775197585
64286,-0.5288946253434459
75811,-0.05380426810749067
40647,0.0620584386781278
103018,-0.45372394707381836
93086,-0.2732173764544858
29777,-0.5724243296534791
81326,0.18522248886004636
52820,-0.15953400147208932
100229,-0.17498637783258233
105320,-0.8322969980989416
105483,0.1741576270513248
64283,-0.046003825671499646
62134,-0.8954426402517642
104094,-0.9449684018375554
75227,-0.4829989006461828
35374,-0.07442494114671483
47184,0.19569827757751346
57985,0.3167051437256313
13869,0.6513884175137498
43645,-0.8281797379447907
13941,0.5877871275759603
31342,-0.13208840973488287
66648,0.12805205343855788
23445,-0.3592411974735775
48454,0.21548288842410315
84224,0.22328723243261753
39983,-0.28492055565112523
26225,-0.21210787976884646
45264,-0.48916164482332747
19838,-0.21940833941760926
33334,-0.2827195906559913
32388,-0.1265067465422411
66668,-0.14056518212640673
64297,-0.4878530863111977
74729,0.2782853625978906
3361,0.6066432220843193
106535,0.5744637359382915
31451,-0.3496312495995221
102718,0.10386547580080197
99537,-0.47054996983148767
46509,-0.250505254527593
106809,-0.35562555668426443
24857,-0.18011306676364286
14911,-0.23418493223190415
62974,-0.2531992392106648
43980,-0.22569459034167758
29515,-0.1778816116947722
97442,-0.7847205016640582
106242,-0.47763884286115155
27694,0.05924059761390453
49359,0.14157578838146911
38241,0.025341491116912848
91283,0.016794492902881278
87089,-0.5353589006249565
42703,-0.35531433879357666
54176,-0.20916823467938736
8248,-0.7164977049331619
18756,-0.4753561327520527
8850,-1.296594961341359
103638,-0.8574968934957637
90294,0.3193577692470638
54727,-0.24038623882551305
101137,-0.1953141556182336
75855,0.15253675027040442
100299,-0.6015222887364885
17010,0.06425930883119754
105156,-0.333206955036527
68559,-0.06900325538327176
98064,-0.43341617645381947
65686,-0.04860828126741101
90587,0.011878168955029564
50588,0.8594789096306047
4579,-0.20534318235593213
71725,-0.4073732271121344
537,0.6854389801457516
18752,0.3547663944001791
96892,-0.4608851636328871
4665,0.45951746989907083
60832,-0.09911909836028046
104012,-0.8537135746771795
2389,0.10465276978594748
109525,0.3235699811214513
24666,-0.1411903668244688
73740,0.2710451274642266
3343,0.3966174718586115
81911,0.21071254398480913
91583,0.0447479177357772
73036,-0.2730142169381915
60299,-0.30306808537139174
11573,-0.15563034655054334
3841,0.22663465828089904
90298,0.1393341203995412
41891,-0.09510845342523011
20279,0.40744525386242714
47928,-0.40265059618187393
39321,0.3009151389984812
46571,-0.4118290700767724
31023,0.2780753688653925
12294,-0.19735244302727808
69295,-0.4974160113564776
76891,-0.5776789921273683
49683,-0.90023972854731
17543,-0.33768630385835474
9036,-0.16824020043504842
9235,0.4962940294631747
19927,0.19895481626687014
60570,0.053450120241260224
63155,-0.18070818481580703
53895,0.6204538163810284
38935,-0.3000946465495443
41273,-0.2956253671849576
41975,-0.09649597887800304
58109,-0.425366257851323
58174,-0.3790588405805162
89374,-0.6962812632916592
78687,-0.22444796645119613
100016,-0.10052411324077087
92034,0.02698762165012529
8225,-0.19299492462113454
5552,-0.7462023975911577
59823,0.3616014027510197
42683,-0.3481665179156336
50771,-0.018807695692730303
100096,-0.5735093797017786
27514,0.15970954969776816
76359,0.39118671724050147
96284,-0.3053663531223607
23343,-0.04578709388761623
14088,-0.24613824561657158
94956,-0.00471767957966121
44671,0.524311741488996
103603,0.1957435213597644
53591,-0.40169628622766596
61778,0.38716559864621247
70065,-0.07868895026572262
93440,0.5557156663769784
42721,0.38199271166579307
57586,-0.5019145316705482
55155,0.7434330321842005
77706,-0.662245794883896
22474,-0.6388096653010626
45628,-0.21651425795101756
79955,0.053110592434087334
64453,0.42163955094611183
108408,-0.4825259904579089
41097,-0.3546717918992771
19350,0.2934594851876755
30730,-0.4715574005047706
32348,-0.4214186795681808
77278,-0.4043434882575697
104342,-0.46031442200686357
18830,-0.2567466953979537
3701,0.4280668123345205
37731,0.1657923315492936
31760,0.6074342599491452
25416,-0.00954627363268544
94943,-0.01277831686163139
65355,-0.1317338465042173
97083,0.17996576719714522
37768,0.6550997433864146
75340,-0.2246560949004946
103471,-0.4976864382702495
77928,-0.32252988950624306
86923,-0.6254158310409464
72160,0.5958213431500955
54175,-0.13446381692713302
84828,-0.4116767917915666
44530,-0.009730486139294378
16459,-0.26759168627011787
97057,0.19044204438486692
64859,0.8119237095369612
42994,-0.5713451026483003
92987,-0.34368989126270766
1459,-0.6409429772132397
11754,0.4558277712944431
49401,0.4456092697115215
15645,-0.5424422187804941
47810,0.2822487874284134
2429,-0.4641133297977662
82611,-0.8826461660576604
54737,-0.06141571595605888
45922,-0.1359020708355995
40711,0.3164336473856144
67843,-0.7247051499539682
51569,-0.7128547861066837
89784,-0.3587215487601386
43468,0.17736658938094188
23208,0.07512982964261097
8939,-0.26795219441105633
67046,0.2341481856922136
61021,-0.2978604004430435
93820,-0.23956625410855328
78287,-0.0905618593027728
78797,-0.3129881650927028
44824,-0.14788103447725634
36066,0.03833967725349574
44921,-0.32639710088685714
18401,-0.02633074137524513
7721,-0.48499328506612516
56456,0.2784336053045824
27306,-0.029219307025719902
374,0.5557655867125688
6265,-0.06266685606292663
32609,0.20392188645272502
101606,-1.090637926535695
13248,-0.6222320411655982
23748,0.23101467798520917
7111,-0.3911301291256921
86280,0.2356403793813813
39576,-0.23587145858045364
42453,-0.16471410160876926
21176,-0.005039708507664553
96687,-0.41240645002877574
81855,-0.5931565060767146
44431,-0.16721074142863554
75158,-0.1040035447128684
103854,-0.3066019633650636
18143,-0.06685560393354796
91032,-0.7654049502454978
92400,-0.27313147297014273
32674,0.18582314440828654
76579,0.3332914951426852
93262,0.34443086179916294
42289,-0.22142730217654663
52280,-0.3528492887781879
7953,-0.32212042681689335
45782,-0.06438522333784677
65654,0.11951789947074276
58224,0.6769722460471891
83932,-0.33272195842325036
71920,-0.6828422442607162
85902,-0.23343893084527945
22309,0.0452392909736329
98678,-0.4632289669383175
89637,-0.3497081974543965
31394,-0.8802286553401885
86981,0.16531138352655733
109778,-0.0005283491869813306
105951,-0.224627264818883
92381,-0.241057455539631
77422,0.9332743772086997
47826,0.5497671848742444
3278,-0.12554526910068922
73914,-0.011508938873523888
20005,0.7184584777308223
48012,0.09188643578085456
25536,0.5856739770658511
80415,-0.5932113602271826
94572,0.4033937127725138
88026,-0.3296161586855382
34096,-0.5185138850198694
87624,-0.6152950447573604
71960,-0.9027309225088745
29280,-0.5395342002955691
36796,0.13190542290204552
30054,-0.2860511438702231
37393,-0.506711710299756
13258,0.17283591977864945
47282,0.7125126658682593
84326,-0.04516587715780268
11690,-0.07480638498637193
29557,0.19798683891220056
96216,-0.5810069593093524
42422,-0.9015962676524126
8318,0.23596371532053398
25067,-0.2911135684639652
55927,-0.468583217151037
18599,0.7542064654347961
58356,-0.29886159130651335
70429,-0.6004592216834846
52125,-0.5076743448672512
48731,0.26819189594527393
32534,-0.388430923941091
97227,0.2614695445011167
103980,0.12306287739833977
9051,-0.8805795434183572
43565,-0.1304378300337432
86038,0.1030432244409138
43461,-0.17351506304944866
84230,-0.17973485296767736
59781,-0.6175224252335552
61852,-0.07536709970517808
64182,0.2289249508179991
77245,-0.6328195589210441
83160,-0.7232517647285048
34426,-0.10679086905053145
26035,-0.24649172331543331
91375,-0.7230277748889372
66394,-0.517107296075627
56466,0.4051884653436194
23225,-0.6213203181746528
44185,0.17369445023612595
103206,-0.17984486238920216
10874,0.47382349927927925
29027,-0.41859577863216646
72838,-0.4678093493622455
42267,0.09390284372581889
73865,-0.2934824971930595
97202,0.06376649928885932
22510,-0.5832823168198115
17435,-0.28754331297005115
103982,0.016817596667793616
72415,-0.26969587047704136
68101,-0.6717517503001086
86749,-0.2615391761427037
11653,-0.04509058935726354
108707,-0.025814647599054386
33869,0.5423929988143856
12758,0.43053059387539183
99078,0.360210192998484
90560,-0.3502471955973038
72042,-0.43566246583536294
40799,0.09800778720959566
58641,0.03822070176770695
86567,-0.2696767815304818
102125,-0.16387995630603258
108797,0.40648055703189034
75131,-1.0046464467104224
7641,0.3315001440383547
96399,0.2141267814350434
45339,-0.498976512647611
101329,-0.33502050347891266
3151,-0.5642250155550999
77128,-0.6321872873872302
76685,-0.4452067046496301
99489,0.1039068618454822
93605,0.34730716469368683
48585,-0.32159892766613374
95504,-0.1956727792468091
81467,0.13875303829363275
6272,0.2404255281803717
100541,-0.23201708628517953
76985,0.322272642378962
10267,0.3424754403164051
25221,-0.21953907180261487
54376,0.3042064487335422
29848,-0.1951794558163288
100368,-0.9848404719853989
78420,0.248541339303638
27904,0.13431540428921193
62172,-0.17809280821342882
45229,0.00719966952581956
36558,0.1179323078849038
49473,0.5010051612293009
96328,0.34228092015667333
27113,-0.06947209971392346
94655,-0.8751085617239293
59478,-0.607016185764195
54724,-0.232864386500343
80510,0.20653118020298677
8182,-0.3836784039329879
51119,-0.35888666463297403
72325,-0.47075566562542115
15948,-0.9130018043665854
62211,-0.6613014794938187
90916,-0.6117220574610583
96472,-0.8896402206613574
39911,0.48737439640427327
55511,-0.5047742730287329
148,0.31329539384416005
41558,-0.8115294188687552
89605,-0.12546174480344116
25717,-0.03643643597612322
84430,-0.18111623070639152
51287,-0.3847684676372346
18685,0.13635366489192682
79453,-0.78630443471666
76421,-0.595126537322394
16079,-0.17593012397609384
22662,0.08955643530487162
62487,0.09828273179215255
102511,-0.3880127075716645
14322,-0.1195438255073343
69430,-0.5930802007513502
44708,0.00548428648123872
45129,-0.4597721842559813
35515,0.6863217336540529
85317,0.21254905025383788
105714,-0.3639818942707954
4779,-0.20605211773594487
69750,0.08437767996542697
24535,-0.3234776840436211
10991,0.5401132940457261
515,-0.09934764438755558
47371,-0.4726075798104713
19636,0.5777361554246891
32653,-0.24468240398194063
23254,-0.580250450716665
30346,0.5637757063021823
76129,-0.12102583733072848
86996,-0.12452453839171441
56865,-0.19004273488580756
16124,0.13621372882383734
5954,0.5775394517081903
39090,0.0616338320654274
35941,0.2343009975696144
79014,-0.8317223072148411
95300,0.19445628074222138
4403,-0.24862548397994175
51868,-0.8589339202359554
48332,-0.8550684524416667
7545,-0.9201349814081068
66291,-0.14829862261246743
21753,-0.1704245460546385
73659,0.16898006455963635
86197,-0.5333327732074787
6878,-0.6219896579283469
57539,0.17389440574988593
98580,-0.35191463474571794
64786,-0.6173350101697425
106785,0.24522174542433897
6479,-0.6228209007960283
76756,-0.11841622681232397
79512,0.2618280282413894
92048,0.29060730317224204
99580,-0.6469513890901382
78921,0.10088957979467159
19627,-0.35737515274162335
8034,0.09640275227472753
62385,0.6558145662085811
82067,-0.09194815213976067
71608,-0.24886068195909036
94431,0.5227880990224014
43670,0.5396639977380461
4917,-0.4602783509558458
1854,0.27860602957614433
29466,0.0780522268741571
100645,-0.05349958503773489
37641,-0.3015284874092595
46246,-0.6441697656742482
57362,-0.6555973903624058
40094,0.46085549359836986
93480,-0.8955533194409915
96816,-0.6511749678546243
81677,-0.7678252293377661
105042,-0.3724195989434541
90522,-0.3145818489123551
27569,0.6010318520956104
61824,-0.5485916307401623
29312,-0.03502729464069801
58095,-0.2935304740077955
11108,-0.14386288890646798
23153,-0.04942829078269162
35157,0.07026535566938412
104116,-0.3621755720541536
6882,-0.5354405412427754
19292,0.4680006065848237
43207,-0.35361049050471793
98594,-0.17314927779927353
91038,-0.4922288840098843
69524,0.17084594448187657
44130,0.01815347368644203
80650,0.5278923922867573
105377,-0.03890197288580183
99487,-0.8439777027722256
60814,0.01584513927449989
68717,-0.6562636762001542
33018,-0.26038166084132164
6758,0.09733808935821087
49731,-0.18904601808308183
105701,0.2908737026756266
13310,-0.7996831035651547
63783,-0.11994070861182471
105417,-0.5568711158476831
84301,-0.2809552972713726
47509,0.6477040434328513
53629,0.6081205389985637
94188,-0.37173166631028454
15970,-0.29772603439703416
56356,-0.024190997333371038
1752,0.45577512792813524
101115,0.08134644089149488
54718,-0.017633602004431884
50395,-0.3947229845708281
43843,0.16922385443828616
93115,-0.1582123380006123
110043,-0.3366720506473976
79775,0.38022379097101244
22930,-0.24062451962784057
43944,-0.27469292904350784
102326,-0.19800700814131114
16645,-0.38464266264839586
76718,-0.6498475052479936
107530,-0.4168324255665228
33950,0.6027956470838747
2226,0.17977681633880688
1519,-0.7662341605141828
99284,-0.20131556597602063
8857,0.20712991155481011
69392,0.12094867404037002
45473,-0.23562839780887626
19376,-0.15450176938919072
67699,0.17999383341896572
102026,-0.9140139716755583
77441,0.6061686927767896
84104,0.131783444719178
68298,0.22268468256359844
26547,0.408138258258416
45495,0.03873903349860833
50969,-0.5484147159636368
83548,0.017636798108565638
86615,-0.09446276268900083
64657,-0.582513583219261
32662,-0.08232090296665996
97035,-0.5047561416961753
96620,0.22898467321517493
87864,-0.08476528655952717
36150,-0.15898486328674738
101284,0.34124636342808834
46712,-0.4363084922448698
47135,0.07188596739822012
77345,-0.043573729289716256
61663,-0.32959501326539453
83480,-0.33832795777249536
19830,-0.7363036722283809
96730,-0.5097762467422734
86993,0.10682226821040156
93918,0.1673235115610012
7324,-0.2719108533616784
24883,0.14885324159572147
107472,-0.4258954167087382
32243,0.34672410231090545
62268,-0.03982166937633139
21048,-0.43202043540128365
73693,-0.8645952897097199
21625,-0.6766645697092414
74003,0.26449988352363785
95826,-0.22765225278600432
12807,0.029211615248997624
77311,0.12401077554739162
15147,-0.00011401673700897619
49083,0.05320606800137084
71249,-0.10596608589086687
91409,0.4016708541228544
74726,-0.2107429388416918
12489,-0.4410860854031555
102601,-0.36949865310968977
13932,-0.4184649098651644
41840,-0.25885277503001525
39720,-0.5068447050775977
19001,-0.4296132676619455
67284,0.09741491711118996
15742,0.24126655550726886
62597,-0.45630170518226165
62352,0.7714920743723823
77681,-0.38012725736194053
64870,0.14107022717897003
21730,-0.23872506213622854
37855,-0.800336186600848
98835,-0.6283324725572607
24252,0.4935680767816534
64862,-0.554603839193842
25331,-0.6376867757613963
68177,-0.26707427919720284
52002,-0.7675148936230743
87106,-0.21272983246245167
3594,0.07131342679008953
8404,0.3041008205654079
1927,-0.019232015230874602
39693,-0.02789537404845238
44962,0.07276000986901318
7996,-0.6043652120347497
8063,-0.15868317338015892
94704,-0.11824217129467623
47914,-0.6208705088752974
42948,-0.4364313169863441
26381,0.19398657064144434
82071,0.3917525877160922
22537,0.280830419766124
62080,0.5092241919880265
16751,-0.11257272115256915
51714,0.19291873273598034
3369,0.15848306768690854
82826,0.1798322439718497
39467,0.4604140603273197
73368,0.08204639686053095
105411,-0.0730788756004038
5680,-0.06578971858992871
62563,0.002702377414284779
69535,0.2718755242516878
86601,0.17474828965147796
54926,-0.3352134349708754
102868,-0.3982064341271385
27403,0.0013166591745232131
63301,0.1735894072419236
47258,0.2433671440959805
46101,-0.03533722361862887
52691,-0.5798741274998568
66816,-0.7133492568009171
85022,-0.13973667400292755
80977,0.029124977357180948
17721,0.4212893829511797
37858,0.6179970238750618
93854,-0.3412936862796716
7381,0.4897526533034616
29151,-0.6060676581021808
101778,0.23480831563330887
99667,-0.33481210153561247
60399,0.0018221123981402576
40042,-0.5731859510093991
100427,0.14129672264153692
90756,0.03694328161770895
96852,-0.13340328439626434
65791,0.42806904813309743
84968,-0.1902670012788627
23547,-0.7091470750708766
72610,0.6853907903794227
25521,-0.033688488332010824
5754,-0.691651190285887
25970,0.22014795189173378
109139,0.04206512602601664
23286,-0.4238336593525561
3077,-0.04871333548542531
104071,-0.0387413374378872
103676,0.23394553687065225
28397,-0.7143248234102277
81512,-0.2097699260513364
60513,-0.008097194480012088
18593,-0.24197410403901454
2227,0.15699780938295796
84134,0.14981722303764594
43173,-1.0530530410849275
81156,-0.7114625271337124
82102,-0.19174196086864823
107514,-0.14128257494712038
66855,0.46482182146348017
16291,-0.5107591023866977
51890,0.021061595376896905
35113,-0.07802197198616556
68312,0.32350318924154686
107600,-0.2858718509751199
103621,0.011353184794478
24238,0.38138782845290153
31969,-0.1458689398284728
2668,0.018822046224435937
33932,-0.12827235846749005
565,-0.14513095554983674
86357,-0.9640027698788746
84670,-0.7950994308895901
13041,0.6097715316659126
25835,-0.5120167326178107
45554,0.7485321520858902
95319,-0.5219942789955743
62955,-0.34626500182858444
19941,0.13611956232187203
89840,-0.6782664627396036
43092,0.6160121229386958
74570,0.18139779069518847
69566,0.16318005825966128
24908,0.141060255311985
36292,-0.23319422408325774
31526,0.3821038974795963
47965,-0.38654384597767766
65832,0.618927310066616
31279,-0.07888822366867616
53396,-0.13808602366875783
2914,-0.5637949222053789
15324,0.501354909431209
71518,-0.40242255103340674
12879,0.39249927952298735
67846,0.4314366764250609
21773,0.36150735047270244
103787,-0.3995591877990792
99719,-0.16094461309336688
100066,-0.14295262101943315
87604,-0.31749932363227584
2902,0.1856932223972586
98542,-0.28273250859720667
103593,-0.07662854429896004
37802,0.4742092188848891
34067,-0.4770015984188275
48200,-0.34450731453747707
38240,0.17656013681431806
71138,-0.08435390189395428
87477,0.4429098308169588
100786,0.21013118796666372
100585,-0.4360266633326848
95006,-0.5470250535189128
41838,0.12445726171391666
14712,-0.18354199162747561
9653,-0.4033729605952614
10918,-0.1421992342277714
38512,-0.15452228150356953
47580,-0.3686231523474641
92000,-0.4492422882438104
8798,0.29416029684002554
34401,-0.10999557470459487
6838,-0.28297585014476834
101218,-0.613937111584018
46035,0.5064991222061305
40207,-0.4287388189284177
37391,-0.3745990263885197
88482,-0.1688420825355914
54195,0.04208380220320948
79809,-0.07782525263507298
753,-0.24290620601086715
42741,-0.810104974108463
28414,-0.27855971574692073
64433,1.1268819157974175
21356,0.5808430040198866
48126,-0.13148777627642966
73666,0.4445724352342667
79254,-0.8453321764441587
34666,0.07941817740547286
66218,-0.44324621320894575
61119,-0.40747723278460857
64190,0.08036806976290067
17709,-0.3661169998922974
55361,0.10750978205900699
35346,-0.4139027056095901
108264,-0.5739178461246938
106624,-0.22837502998350453
23569,-0.49362244711593206
74012,-0.45736243572931645
92410,-0.7263520342125237
88674,0.743147043173037
97764,-0.45294736864552065
78309,0.4542326321210328
57496,0.20956098298252526
99477,-0.04469097143874365
29720,-0.647687078553035
15007,0.5750182591534084
88367,-0.23340150344063756
94596,-0.43682649929759443
40038,0.18049625454845722
44164,-0.4353181510010392
31506,-0.42867764339565906
4068,-0.2772116681084973
107145,0.1494314654978682
93393,-0.348759400014247
87663,-0.8291600186341636
48702,0.5311810499206348
78239,-0.3430238665600731
47501,-0.6635377857137692
55401,-0.42919907425138204
92,-0.30978068557797245
33919,-0.2418761200885591
101539,-0.2789488298484425
36690,0.3566186289951102
68793,0.03380131975966846
89914,-0.13434636443882722
27648,0.08051762483384284
29776,-0.5413037076479177
35486,-0.1887530867155287
27018,-0.30566729845522733
42743,-0.37446618172311674
57743,-0.9725794939839175
62840,0.30047673442756717
68522,0.8460662424528752
62282,-0.11738868020652113
34869,-0.11296088537400245
33595,-0.6119060763533388
14558,0.3350434340915047
64417,-0.017170608041150903
52469,-0.25678256364010543
31935,0.3715096025049923
22715,-0.3391481681636169
93514,-0.20095019267202127
13037,-0.2899441676763652
41611,0.43239371211089894
34531,0.3575466139170492
4489,-0.7086136246573899
104425,-0.18892318626066318
104106,-0.04483106417113422
32441,0.40456155893788126
101353,0.3966958399817908
81151,-0.7983595217959919
77817,-0.08544721030869586
25981,0.3948042155807444
72775,-0.019983568294440257
39383,-0.232106409287439
67801,-0.25624848448096144
73947,0.5502805338867861
36014,0.1778742937260613
106162,0.10936775080465996
26768,-0.16694150309999287
74098,-0.25760203443930174
98493,0.1237316424064504
20309,0.3112438108836978
88774,-0.8960815468880693
103724,-0.7603111207635725
62192,0.23839317795812912
40382,-0.32879259204427136
30891,-0.5422796164942983
20459,0.19421353041342285
53441,-0.6760112240701733
31197,0.06813961269165225
60525,-0.6561871049964665
49044,-0.34915944241455854
81666,-0.0015279130022570753
12903,-0.24814221958618257
78700,-0.5220131474386899
38761,-0.9725563287333934
12332,-0.3273493016840441
17234,-0.24896494042114278
58896,-0.491094368611921
52575,0.06004501632543188
5443,-0.11994980184621636
