client_id,default
445,0.42081118
95545,0.4091041
107525,0.6019009
83812,0.8159388
41015,0.33403745
106069,0.35363752
14886,0.55927974
2060,0.57057285
65290,0.20729376
67315,0.5942911
28069,0.5169553
7764,0.49422678
52322,0.4148713
19102,0.72987
4526,0.28516576
97210,0.6177162
87819,0.38784876
64071,0.7625328
90152,0.15846698
24073,0.46038613
60056,0.29148597
61077,0.6638675
20514,0.40223178
31795,0.0644473
42953,0.6655529
75564,0.81427956
29522,0.31206763
67789,0.27781165
41546,0.3861684
54966,0.47408673
85027,0.15798892
90945,0.30561578
35005,0.33201757
30124,0.21623963
86155,0.106870145
55011,0.46104467
9052,0.5941054
104985,0.54079807
103426,0.20459914
14387,0.20947234
38280,0.24457438
44915,0.5251084
96267,0.44189584
42561,0.18484996
48852,0.4784865
70166,0.0984124
107916,0.4145153
85183,0.46930766
75384,0.22335115
110100,0.36936796
19528,0.27246878
48089,0.3475721
18339,0.14567167
64689,0.23469558
36483,0.47463265
11807,0.53874665
33000,0.6725812
100606,0.4279578
58595,0.660371
64234,0.24174997
20534,0.50738084
86219,0.39543316
79313,0.26646382
82921,0.49822935
74426,0.57824033
12828,0.53448087
60681,0.2571001
45845,0.65270436
43030,0.28175226
46603,0.41562495
10823,0.21867597
45670,0.8236902
58427,0.38646692
80614,0.25180757
50418,0.31660333
27165,0.57021767
97348,0.47324145
31949,0.57618654
87244,0.59489334
49021,0.24985048
17053,0.35325673
22683,0.25244448
81275,0.38619158
62894,0.45541817
72867,0.46159792
102663,0.5724294
16137,0.28383484
74517,0.5658427
21443,0.2703546
60804,0.5759117
52402,0.62875426
73816,0.47859165
97831,0.13080038
43205,0.2759891
88627,0.13969183
22620,0.19304135
83934,0.3884204
68598,0.6653599
59945,0.45502543
72317,0.6417489
33848,0.67958426
88424,0.739978
71957,0.26825067
55213,0.101203226
85961,0.7233401
3522,0.45698217
105606,0.15734553
93915,0.12415134
70046,0.6595157
80223,0.7625906
92350,0.43695474
98698,0.21249191
32411,0.33875114
48667,0.39459324
70017,0.300972
36505,0.35393393
29054,0.7778379
71554,0.40901735
37647,0.2619303
102895,0.46358246
92141,0.4343983
37817,0.7563879
100490,0.20905125
70375,0.4829695
86259,0.6432493
64845,0.34899673
11372,0.2637951
50462,0.3478971
14229,0.4218252
1289,0.6790987
50961,0.25999916
90680,0.70078176
4674,0.16738889
43831,0.71084607
22468,0.4200209
40035,0.4622117
65018,0.749382
107216,0.17885812
38537,0.3031749
44299,0.57331204
31354,0.6365208
106500,0.29981738
37967,0.48298782
3887,0.5195795
35445,0.5350044
81526,0.3419924
1478,0.6043374
98695,0.16816333
96028,0.229586
70108,0.43883902
74904,0.20340517
36786,0.25357717
70333,0.110129
106196,0.37129244
49429,0.48208985
99406,0.41042593
56877,0.10171451
43297,0.41828665
38802,0.22417048
89137,0.17704467
109016,0.08673955
61742,0.73750496
17137,0.067570604
85669,0.4549653
109738,0.5348013
1799,0.4130338
56309,0.26716262
103278,0.22417887
18412,0.70496273
67865,0.47978896
39957,0.287167
56660,0.43325737
78980,0.08976101
80234,0.115778856
32016,0.58941764
60475,0.4785442
95620,0.6075292
39934,0.67756724
106903,0.5546601
19489,0.13997693
75553,0.2818564
59933,0.38096574
106246,0.57271075
4626,0.31332496
92928,0.25151122
57750,0.68979174
101453,0.46931753
63317,0.72808754
20800,0.3933227
7687,0.85791403
7797,0.64617914
72532,0.15398103
14238,0.37965736
71585,0.5788937
53927,0.71229994
35267,0.17910221
80508,0.30899552
5293,0.41512662
17081,0.31501967
1698,0.7939801
18945,0.71924824
32093,0.5648752
67071,0.8155348
9511,0.732119
13645,0.34855875
45952,0.8447675
2626,0.28900993
49170,0.13157298
44938,0.13792613
44510,0.71112067
49540,0.6638581
82462,0.49669155
2098,0.4159449
68857,0.7021012
78482,0.76922655
29392,0.32706755
66871,0.50997245
70060,0.3369474
109692,0.15123819
32449,0.34748068
73162,0.58035374
51959,0.21853362
104730,0.33007905
9966,0.5926126
59792,0.43548897
39144,0.47502646
89261,0.2682029
102234,0.5878628
67383,0.57512987
22123,0.51462454
95159,0.2161857
14269,0.7299008
3616,0.32777774
95198,0.16161613
46240,0.22039409
6661,0.40961584
63615,0.66453946
100466,0.38618973
73812,0.56514114
12948,0.6969216
14167,0.68067175
63075,0.41969967
6760,0.7401847
44283,0.19085403
76411,0.44636044
76202,0.34292006
22252,0.24492423
20845,0.406479
39184,0.29237458
9092,0.2250042
89240,0.5578748
28954,0.5600403
26137,0.7646712
55978,0.47610304
53897,0.8023779
83084,0.447077
68415,0.6168392
66917,0.47991076
57822,0.40833998
80285,0.58595634
63602,0.3719737
43036,0.1550043
20916,0.6579441
68728,0.7024144
39373,0.25029448
14984,0.3496565
102867,0.5760665
60018,0.8489685
93929,0.366737
68388,0.6400232
52094,0.44408906
104806,0.67923915
11039,0.69664353
4146,0.0913881
76807,0.5012527
49823,0.3432053
5481,0.5049136
73143,0.72243947
19665,0.57262623
103090,0.31227112
110001,0.6046676
76502,0.5603942
43591,0.17235872
57435,0.5438919
79627,0.5999835
106454,0.19220278
62081,0.63460034
70762,0.16497275
5829,0.25762567
67069,0.25737286
57898,0.25116587
104679,0.3791329
96726,0.098155424
27667,0.4055275
93170,0.3135277
80989,0.4189656
103770,0.34102395
79404,0.14688487
53068,0.4408623
108404,0.22145408
56604,0.2538599
75042,0.6952738
27556,0.3537676
17857,0.475237
99584,0.33924177
66428,0.46968848
21251,0.65534043
50269,0.17138818
68040,0.40831885
17151,0.32781678
45626,0.3525403
70669,0.5688182
7542,0.7631523
66530,0.72330695
98134,0.80625665
41036,0.112646185
46981,0.831309
8190,0.2569127
34971,0.72209597
68587,0.572556
7514,0.271897
66309,0.29482636
91639,0.31914768
48511,0.39042073
79070,0.18993324
37951,0.2755089
108528,0.38763586
32068,0.20076971
96664,0.19081785
20697,0.124873705
45769,0.57595044
952,0.7317675
45121,0.34356993
106167,0.4701951
71825,0.32383314
61102,0.20846573
57460,0.36717513
70927,0.4755449
56521,0.12921908
64828,0.32854035
23389,0.52716756
30944,0.33911306
20750,0.48358947
88851,0.22125983
53486,0.5016491
37319,0.74382013
19840,0.36182547
84629,0.27848566
71126,0.41112277
35579,0.7998635
42928,0.32335213
65930,0.20570934
30377,0.44601384
97979,0.2246346
48570,0.40167812
54762,0.40301466
107306,0.6958239
19688,0.75329775
108018,0.383214
78014,0.24518986
9058,0.36188483
11530,0.4188775
51961,0.12679903
21374,0.22850862
65072,0.29338622
60260,0.6242018
56353,0.62059236
83019,0.50305283
36507,0.5302552
93819,0.34692836
15614,0.1565542
13279,0.2181729
50755,0.53565955
79851,0.39276776
50206,0.44965515
22669,0.11512113
63627,0.2065641
105033,0.25942093
59729,0.4821285
51883,0.1761467
66398,0.18142316
43182,0.31937486
82480,0.37639728
4746,0.15321493
75671,0.3002036
94707,0.43239784
77022,0.1745362
55552,0.7391541
25751,0.5864835
20989,0.37087023
91293,0.3730308
100983,0.26759872
109888,0.33703324
65722,0.583626
70450,0.116446316
3654,0.7357046
71476,0.5515491
98249,0.36369616
66615,0.5251894
97983,0.06296473
76555,0.67077047
99646,0.31770432
17097,0.5781762
89256,0.29865637
45510,0.20311764
55149,0.47404557
105040,0.35094732
79706,0.3356764
12140,0.6122444
74382,0.456585
47017,0.24603193
73029,0.58864367
98833,0.5420013
77782,0.3148148
83876,0.5768895
96324,0.30542216
33114,0.6128308
32447,0.6600206
75081,0.40116197
84612,0.5398451
75412,0.26520562
102507,0.18223056
15292,0.5899759
45596,0.33695197
96683,0.4073437
67065,0.1868157
43762,0.36006084
78457,0.15203284
30720,0.3200562
26627,0.57770455
31521,0.43674126
39194,0.55033
35807,0.26280892
2609,0.31553918
80393,0.17473885
89392,0.2223477
86864,0.25930646
95978,0.08834168
15084,0.40444577
94512,0.61979157
8127,0.47829938
106936,0.31720775
65206,0.31989518
69174,0.53369975
8953,0.44104764
76657,0.20500766
40717,0.74674284
76506,0.28468904
103380,0.11264055
77859,0.51472723
37292,0.53040564
107101,0.32148036
46707,0.12213763
92822,0.5818894
6808,0.28566596
86587,0.1626207
19309,0.45774448
78391,0.21964104
84133,0.34519994
27959,0.5367933
75317,0.19063467
57784,0.607853
86217,0.60135096
83408,0.3921102
70486,0.11577878
72337,0.65323806
88139,0.12192727
12201,0.5166323
41315,0.37037224
89209,0.48871458
95992,0.307022
19846,0.6237963
52738,0.26029956
36299,0.6062905
8935,0.42059553
92263,0.25339678
99261,0.20767854
20396,0.6242676
49188,0.5033656
24900,0.64298385
82304,0.5829402
73535,0.39660424
35001,0.75693274
99241,0.3704012
104584,0.75304
87340,0.43202835
91096,0.41447303
100999,0.4598855
98549,0.55756
86511,0.6804246
4383,0.79211956
39626,0.7425806
33965,0.51111376
82619,0.24083625
88905,0.12610672
1654,0.22345102
95817,0.1804766
50464,0.41294208
39798,0.74394834
42395,0.37399578
35544,0.5969523
66146,0.6715008
5785,0.81826323
99385,0.22931027
94537,0.15562326
51946,0.27101785
59257,0.2113045
101248,0.19078723
8783,0.34973702
56291,0.65977305
75991,0.16063936
100772,0.44587147
6997,0.55141723
84425,0.6187923
43258,0.37608907
71473,0.13638562
16847,0.14669843
47572,0.6118937
21155,0.8320763
39334,0.27298862
45519,0.38427496
1935,0.42972577
19058,0.27605274
57244,0.3672188
106399,0.30585533
2779,0.2828681
69242,0.7372994
71210,0.754359
60058,0.54027
72720,0.3687472
82830,0.61117446
97237,0.4173475
22694,0.3538704
104760,0.27512833
90068,0.40523392
40965,0.58589965
27638,0.48883578
5285,0.31617266
3026,0.59881324
85548,0.56319696
56768,0.74940926
86180,0.16848588
4991,0.4433057
11726,0.63746107
11238,0.12533765
82119,0.64307535
39906,0.41968858
107592,0.2796046
97076,0.34638134
82884,0.35415867
97518,0.6554806
7065,0.39588225
60301,0.72768646
82928,0.14751369
29187,0.5911332
27213,0.5082572
94593,0.32899886
108980,0.43522865
100129,0.4216916
95742,0.56861955
84241,0.54274374
43771,0.42685607
3541,0.16035177
68302,0.6202918
70966,0.33075604
23767,0.40787056
57158,0.7121757
77786,0.74276775
13035,0.16914995
109219,0.45997044
1470,0.63945097
60069,0.49088475
62322,0.12980379
57709,0.38275483
62006,0.6779589
80245,0.33304873
20253,0.37126696
85730,0.6263328
43445,0.5103345
102546,0.22370332
53856,0.42542186
75368,0.6160824
10289,0.19754726
72764,0.64690477
48645,0.31924078
15293,0.38730463
37907,0.20257401
91560,0.45214334
53795,0.6394691
20789,0.1744182
12679,0.45074937
101301,0.28619847
93456,0.65264404
109591,0.365955
69992,0.27117077
18167,0.44699353
9023,0.39126918
13915,0.5589235
40820,0.7374757
14050,0.39312196
24630,0.6332294
25710,0.6044859
13094,0.16705921
43738,0.30372706
19920,0.17004739
45696,0.64917034
73432,0.17724378
31869,0.23455253
10343,0.44228938
105675,0.2608564
9756,0.3573047
86069,0.47947747
69674,0.5900592
23977,0.39188892
83297,0.51558715
33930,0.67506194
51817,0.7490848
30709,0.33820397
55977,0.19689557
18786,0.38811484
28665,0.25767216
83196,0.59915334
582,0.17140223
107958,0.2250893
55650,0.4513918
3949,0.39296523
95519,0.64576334
60371,0.39152017
67606,0.5854572
44335,0.21965392
58388,0.59227955
43463,0.7551072
103876,0.46844548
29959,0.36160284
38323,0.48931813
84461,0.6223197
50320,0.27807584
23423,0.43207482
97952,0.7981842
44146,0.8056304
81389,0.43099788
74985,0.420596
80616,0.38154426
38643,0.55106634
62888,0.30799586
75327,0.29077315
37469,0.35938305
33405,0.5337632
93522,0.5120936
105318,0.37333855
25306,0.7122895
58197,0.49080205
89345,0.17516519
1995,0.8098621
35965,0.16543347
4297,0.83116084
103294,0.41790628
56829,0.76595294
14071,0.72819346
14469,0.33349305
107961,0.118650265
80713,0.25069585
11451,0.32818797
80150,0.23605953
16804,0.7120363
79605,0.35644904
96511,0.40453175
27301,0.35144162
6234,0.75190467
46357,0.7874559
85792,0.2604861
75861,0.43406478
45145,0.3599216
106671,0.23910962
66610,0.3544726
29600,0.6403585
23081,0.16370076
89006,0.46001908
109599,0.21801381
14393,0.6899271
72586,0.36114916
76781,0.693598
87780,0.20916305
30743,0.29420498
94433,0.5659803
29849,0.39994767
51023,0.4522497
9368,0.3481781
93742,0.35472232
51644,0.50853807
3708,0.51395327
68169,0.6511909
38428,0.56776655
39700,0.66442287
85118,0.07119221
95238,0.55812806
75157,0.2400319
50772,0.30737334
6135,0.2966158
25857,0.06958954
3199,0.4055515
84800,0.43434462
43508,0.48997515
73165,0.35220963
82659,0.1358326
101489,0.29292136
35987,0.3839634
18368,0.5485401
17201,0.45017993
102017,0.11580328
3773,0.19101259
60067,0.38120857
45362,0.47456658
83618,0.68146044
62165,0.3382291
14042,0.28456968
39740,0.34700733
89537,0.5162135
29569,0.19864514
14512,0.07905738
16432,0.3837668
19371,0.6454122
81550,0.4141607
7263,0.25269678
68049,0.10023081
61764,0.32058534
9297,0.6314123
17098,0.27314124
90281,0.26704565
66683,0.21977821
37947,0.538521
69128,0.44886038
15810,0.31796053
95941,0.21849942
93885,0.45428476
96957,0.44064954
21689,0.20912795
30363,0.60671157
56336,0.6402062
77075,0.5067189
101154,0.6451414
34927,0.39372408
82720,0.43801603
102803,0.47322267
783,0.18251309
47723,0.71111816
32179,0.2286433
104545,0.2650075
79874,0.4545501
48752,0.15793306
71733,0.45878938
11713,0.8655402
28955,0.6854441
12886,0.14671855
40229,0.56404096
45809,0.51169264
98838,0.19665532
42922,0.44916052
86575,0.4382104
81237,0.33034235
35132,0.4837261
88889,0.25966105
28551,0.46225291
99749,0.33900198
100009,0.2848674
1641,0.68564963
53754,0.66216415
92345,0.18451053
17063,0.48963118
51958,0.413276
89870,0.4596958
60907,0.19800843
68267,0.16656879
57271,0.6062642
70062,0.33464798
31964,0.4144771
14840,0.7906525
106868,0.19058475
80611,0.12102334
103626,0.40936843
7892,0.7763482
6137,0.61458933
86176,0.35783198
59141,0.32408297
65896,0.5073295
28154,0.6827306
106320,0.530801
78276,0.13047536
24939,0.4251314
86434,0.18779267
35976,0.34288743
13326,0.34100655
106958,0.08838589
2959,0.663616
10326,0.5163867
52418,0.53135866
50488,0.12528345
69183,0.41445282
26648,0.11677975
109116,0.34071785
54157,0.19316474
12239,0.79340196
106106,0.30199385
23851,0.79333013
91198,0.5580139
28176,0.6625282
21090,0.5962952
89769,0.18543649
58045,0.39168552
64712,0.23833884
104309,0.58706576
67231,0.31514207
104136,0.14912881
65894,0.32416257
51495,0.35438088
75376,0.7228102
57716,0.47255823
37532,0.42415658
93872,0.33229014
96630,0.81256133
26073,0.79734194
79908,0.49073136
86260,0.34553304
40241,0.14414974
25065,0.24047318
28424,0.40887362
80413,0.24911323
86888,0.1866363
65485,0.37870228
12397,0.45478085
2379,0.5444589
105632,0.49782038
71938,0.13003087
79012,0.7864755
75182,0.8369549
18458,0.2715839
2155,0.12370368
76829,0.414588
16318,0.19136702
90345,0.30970663
10902,0.7188075
41247,0.13420255
16515,0.407588
65116,0.46984437
80058,0.69797313
591,0.38497174
83672,0.38714647
14287,0.17775103
79987,0.36393338
102079,0.13713491
96923,0.74936867
76260,0.6216948
32511,0.25156027
52121,0.5143037
26181,0.2124614
15303,0.31808513
63034,0.5688509
92486,0.59501094
27496,0.7578437
105383,0.54419684
85226,0.3315995
8741,0.2614952
79750,0.29741317
25952,0.116355576
38120,0.14321414
8854,0.3285597
77805,0.62276226
21464,0.61117375
59538,0.7094072
71433,0.5241688
69184,0.057175487
67557,0.07072254
74129,0.2962941
7320,0.72334975
106267,0.3803839
10094,0.28980035
19646,0.5421561
2352,0.45041916
69694,0.47586212
76347,0.068960875
6205,0.6772552
28053,0.33445972
106124,0.3251653
54788,0.5917398
49448,0.11859911
44215,0.61945873
44747,0.1705781
46103,0.7803585
62011,0.23130964
11608,0.26241052
32988,0.60353416
43667,0.26769567
42827,0.4040103
68925,0.12667444
47310,0.37459877
71857,0.80630493
43488,0.3931959
91205,0.40350494
57100,0.5347522
15461,0.40505874
10951,0.7846519
103914,0.54947174
81064,0.34057036
98122,0.2400668
30555,0.09136682
104,0.79002434
64254,0.3681508
30834,0.39561567
90187,0.79905856
58683,0.34325132
93249,0.17573836
29131,0.3637402
15825,0.18555208
98734,0.38952467
36618,0.40158433
13381,0.3238154
97931,0.3128637
21982,0.7522909
53347,0.350619
62901,0.60447997
82351,0.320227
74045,0.4551848
78148,0.13661733
14079,0.13522948
109985,0.19820958
67201,0.41623372
43919,0.4784304
86454,0.29726073
7209,0.5321936
43410,0.7369631
106524,0.119089186
105735,0.3384646
90902,0.52574664
7377,0.5272195
313,0.15501994
97073,0.7206401
102825,0.4712726
21963,0.61967087
44095,0.56659234
13841,0.21188293
97725,0.6258924
79616,0.101387255
31273,0.24785
51146,0.091632314
65910,0.11042896
85850,0.323181
101916,0.49768293
86616,0.29251072
62085,0.61993825
7519,0.31444514
8379,0.6046291
103786,0.40526015
8782,0.06750049
93346,0.37056458
95626,0.62117326
5565,0.660453
96735,0.33185232
81054,0.41400224
102091,0.3599667
13472,0.21185644
29163,0.3280737
20993,0.27751514
75160,0.23619954
90502,0.6685725
10344,0.63986504
11249,0.41190556
55499,0.44823042
75174,0.4146712
93459,0.63653547
82432,0.5739644
14002,0.5702744
98661,0.51147395
64757,0.08099848
45366,0.41596282
39898,0.308998
58839,0.40281618
2061,0.14583685
41936,0.26972732
92825,0.5990475
95706,0.5554937
75280,0.7466182
58876,0.5972265
71133,0.7244032
71024,0.5412304
97550,0.28293824
5987,0.5314336
61000,0.39782092
33677,0.35952255
61995,0.6002159
49194,0.33921364
40868,0.29188013
14987,0.7477341
28602,0.29985884
690,0.34151265
59742,0.580539
74531,0.38390675
45720,0.48353383
94936,0.084307514
63955,0.64206886
31691,0.52257055
105950,0.09917124
8930,0.48282015
59777,0.10676774
86008,0.30778706
26725,0.58843845
40988,0.38090712
72456,0.18691973
34553,0.099592336
10055,0.62693906
11667,0.6453772
25744,0.44620004
22638,0.17174047
15348,0.2531123
44612,0.45202994
44075,0.53189
39977,0.40214682
66354,0.3644289
98685,0.17925185
52352,0.65527624
87551,0.43129134
1326,0.5359355
78826,0.2648535
88863,0.52280563
81213,0.46422085
18938,0.6418482
1603,0.5712515
16171,0.4376062
61661,0.62882215
41441,0.3842238
57218,0.062718324
77007,0.5705653
25868,0.26658267
56776,0.25308448
91643,0.088058
82211,0.2314887
96021,0.54934716
89837,0.6753723
88392,0.26893297
45221,0.22079816
94788,0.16933072
66188,0.46264425
103012,0.59063363
46727,0.66964567
100310,0.7068515
32799,0.56504995
90449,0.28920147
89641,0.56628555
50587,0.45030347
33312,0.30326486
77173,0.71450853
66137,0.6902896
20098,0.49051988
43384,0.42144373
109574,0.19033694
65274,0.06724412
42570,0.51925874
12929,0.4280131
16886,0.74568284
60552,0.64382005
13800,0.5037808
54350,0.37177727
29958,0.79538715
36509,0.65823585
31073,0.2665543
38977,0.54916644
14669,0.77699375
59382,0.62424535
38340,0.33872733
41452,0.25294995
36933,0.49920055
35440,0.15282103
34456,0.0964283
57643,0.52035034
96651,0.69757956
95289,0.18861596
79661,0.37140137
94945,0.0801983
10537,0.24889755
29893,0.8095605
26193,0.28933713
8261,0.42191622
29430,0.21396415
23395,0.7071141
103818,0.15998897
21080,0.6285937
109748,0.27217498
60407,0.68555933
36617,0.55037206
35328,0.4988009
4200,0.0953564
45037,0.5931547
99735,0.3844931
5253,0.5047059
23047,0.8296856
43489,0.6165008
34508,0.10066662
102491,0.27404916
94810,0.49079803
3800,0.26423526
95711,0.3836159
98901,0.14189893
8226,0.41778424
68437,0.5851559
51634,0.77602965
81268,0.5070785
42099,0.54209924
62360,0.55667406
71331,0.3123112
1722,0.18565932
24411,0.52369314
26912,0.68502027
29371,0.37130478
526,0.41366595
1218,0.2789316
80694,0.22698784
25330,0.35728982
13040,0.22991858
58079,0.37705186
72215,0.2579214
49948,0.54017645
11386,0.32275912
18847,0.57435477
70552,0.10776126
24446,0.19686219
42650,0.1679473
91946,0.5721946
59284,0.5265356
34926,0.13835321
61553,0.23649313
12118,0.1118671
92392,0.64197195
2475,0.40276974
83176,0.5238832
81923,0.08071544
23160,0.40019915
102876,0.5356823
59464,0.6017294
7621,0.4478668
81631,0.3090432
57705,0.3978568
1959,0.6208767
68752,0.15961817
69325,0.2725503
100005,0.38702673
54733,0.35191905
90214,0.3252562
100712,0.27184054
107536,0.21914992
9599,0.23346384
72700,0.44322863
58838,0.30314806
103038,0.39278027
13723,0.814337
44219,0.30052754
1174,0.20557305
2115,0.37684575
78515,0.7450846
32227,0.5131561
776,0.512289
93504,0.5312371
19201,0.17943701
11189,0.8117832
68152,0.6508407
65866,0.5086622
94774,0.4090051
96952,0.20993605
8822,0.6784254
89094,0.48026016
40062,0.46887767
101383,0.61025244
3042,0.8039811
32933,0.16670838
19823,0.30863497
22983,0.3234726
50347,0.30447805
73382,0.47684562
75434,0.2532379
61969,0.8189388
53677,0.44539946
28971,0.6231032
5377,0.6338668
17665,0.61888504
27985,0.25171998
107411,0.5619032
10868,0.37329414
46640,0.5836635
97567,0.41271344
19784,0.25980437
100382,0.3674362
30987,0.14842044
70058,0.22986735
61676,0.7871989
18361,0.37024608
101761,0.60826916
92942,0.3536065
65466,0.34000903
23146,0.36748564
48463,0.5091879
98237,0.123814285
22934,0.5425666
6753,0.4012225
14735,0.45408794
99612,0.32506365
83416,0.33573076
54240,0.71975785
80127,0.20212157
20883,0.57800597
86515,0.060987074
8915,0.39144593
35712,0.405317
45274,0.72942924
85615,0.271293
52298,0.21818438
89642,0.39706102
2010,0.24647735
107459,0.6077304
83352,0.24685402
15166,0.16695464
60146,0.3662624
7227,0.47051582
41009,0.254419
903,0.46094465
72204,0.35144132
15365,0.2422438
61557,0.3727738
91637,0.38409573
420,0.52938867
5090,0.2758326
99435,0.43601692
107048,0.78296477
10784,0.80402607
87919,0.5143775
106384,0.121364646
68132,0.2828568
47399,0.31752625
62985,0.7372196
12470,0.07955486
73346,0.37124977
39941,0.18686981
68745,0.4207822
43537,0.5273542
19911,0.2991615
29707,0.45563626
12957,0.5554723
99360,0.25029948
66165,0.4181122
73880,0.70060444
73618,0.46626598
42710,0.43592283
6548,0.30178782
61612,0.3517108
4864,0.753027
36712,0.8480163
64770,0.46555915
67898,0.37882477
11584,0.81903964
102710,0.10151466
64244,0.5101863
14601,0.29314643
31266,0.17845562
9871,0.1861916
52610,0.46898368
62598,0.80041313
17314,0.57680976
73622,0.28546393
6649,0.34479865
92302,0.2655872
84648,0.25878057
33373,0.23746154
73600,0.4610884
77580,0.25519422
106125,0.45168748
97098,0.49625492
64526,0.74539363
82680,0.16526328
89299,0.7245936
60281,0.2024475
84806,0.6341607
71530,0.601347
95701,0.38069293
32494,0.44606546
63359,0.17854176
12479,0.31932858
67208,0.13731569
39425,0.6632351
73857,0.32108343
106049,0.4046044
81496,0.2077645
91614,0.5622658
45427,0.43793944
55099,0.4215048
108079,0.37378812
72121,0.70466065
46684,0.13891822
109284,0.37875232
41648,0.5278485
54309,0.13888074
35425,0.62978065
54630,0.34524113
37654,0.17490652
42767,0.5195989
43847,0.4287292
78243,0.50851685
99217,0.39043114
29175,0.711691
2329,0.20155784
564,0.10365021
96370,0.24900249
108720,0.14609197
70723,0.16672704
33791,0.49114367
42404,0.4676983
21777,0.74448574
86485,0.6696516
31842,0.3302668
9288,0.72242564
54356,0.26108095
31814,0.8136546
63934,0.17169975
63130,0.4717758
19904,0.61635566
37222,0.24828804
89897,0.72357684
107035,0.35376728
4563,0.073796004
76280,0.43126315
52391,0.4454767
109823,0.44870183
1100,0.86483586
37000,0.61458874
18439,0.17559099
50475,0.42961827
42054,0.64410055
18621,0.7320392
94812,0.21308951
11795,0.49099958
69357,0.20226963
81816,0.23879139
105888,0.5509516
69362,0.18205331
103802,0.46777114
76482,0.5117355
38955,0.07239302
32938,0.3317699
28641,0.6206724
17655,0.44868124
61475,0.21555568
3804,0.5248262
11190,0.19303282
67922,0.48836908
84773,0.67173415
53291,0.41530302
106554,0.36540893
5546,0.49256
108050,0.2495268
37030,0.42182872
108670,0.12037222
61854,0.51888996
100453,0.3645587
97982,0.2747322
108403,0.3435698
39724,0.15490972
9274,0.5352416
55998,0.7801713
16535,0.24596716
13083,0.29281116
42195,0.24324676
65903,0.24667417
17196,0.5049006
27337,0.5903209
86003,0.57395625
83978,0.7637245
65446,0.42885795
91826,0.088981114
42337,0.28897175
29057,0.58836555
20348,0.4420298
85203,0.50628924
23279,0.43601793
50333,0.5113613
84101,0.49624947
104705,0.5248652
87191,0.52467644
28643,0.1282326
22003,0.75936073
83369,0.67407733
45847,0.36610916
83406,0.42086345
36253,0.3911856
93692,0.37944132
41596,0.512046
63619,0.54877055
82501,0.53170073
40008,0.36469716
79171,0.7350427
108991,0.51968116
8884,0.6435795
34473,0.12622528
9365,0.2816774
74523,0.64404124
49722,0.73161966
73956,0.557202
62145,0.23143238
100974,0.2583245
71531,0.34403437
22072,0.119028844
2820,0.20096672
87769,0.38391933
23542,0.19805516
10714,0.6967562
89282,0.45005977
57108,0.7720503
88246,0.40372562
99628,0.43036065
69798,0.1961494
26450,0.2883136
8744,0.5811916
89054,0.43109754
62,0.47163922
64834,0.38424197
72334,0.2462998
54501,0.3745878
19480,0.24372019
82764,0.38745764
105324,0.3084018
70353,0.3518332
75429,0.40319306
75709,0.590369
98176,0.7932841
71084,0.23574074
80598,0.38754275
15081,0.18697025
21909,0.65978914
62017,0.122190766
64959,0.11645389
83581,0.19566587
76784,0.5588551
27271,0.43517756
108794,0.23764785
12846,0.66435176
13360,0.42373273
73613,0.62614435
83417,0.20288168
79301,0.32977757
103235,0.3432091
13044,0.4130994
36880,0.4953953
16673,0.50668573
72967,0.8308972
49971,0.66518784
15682,0.4854033
102060,0.2958442
46371,0.52708805
20679,0.4722132
58894,0.36643454
59051,0.5669325
27653,0.1900748
101289,0.3003948
33046,0.42763063
16555,0.45092726
74489,0.07553773
40158,0.32042575
38141,0.8050412
89982,0.6999402
1078,0.33789057
54267,0.19576153
93023,0.49532357
9001,0.35122854
60489,0.64863104
1261,0.4141056
78547,0.6585191
5527,0.574387
108672,0.4830981
50882,0.1276342
102425,0.20385547
17850,0.45097643
89504,0.25118202
104814,0.5134271
104099,0.4754496
52145,0.037713632
34782,0.67910117
87699,0.4633554
35602,0.21295133
93503,0.1590415
32182,0.549062
95885,0.4926391
76124,0.17049879
92435,0.3461176
89944,0.6469884
97704,0.45277962
18812,0.38221908
37961,0.62994003
181,0.15624972
52913,0.3185937
95183,0.39168146
68424,0.46677086
16558,0.3889679
71490,0.5445618
77547,0.45791805
32216,0.52461857
37541,0.2663904
20173,0.12512791
56101,0.55829704
107829,0.794772
86781,0.60203683
14741,0.79552037
25048,0.3604892
18923,0.68265146
32205,0.09215769
19023,0.67319715
58060,0.566255
28764,0.39377975
86828,0.4463002
1471,0.20624638
2924,0.58327717
25901,0.7137568
68884,0.51462567
44728,0.25891086
106073,0.44422424
33766,0.4411584
47809,0.7929023
69676,0.20528382
48956,0.37748834
10291,0.3071426
106355,0.5658545
71423,0.3944519
6249,0.4728536
58692,0.27529153
57272,0.43445513
23755,0.5070933
58498,0.26163557
76727,0.15284956
62012,0.5098282
72866,0.34313372
41413,0.12587765
66614,0.32672152
27708,0.68923944
49067,0.56027466
72565,0.20834027
55606,0.40531412
31361,0.37179065
68933,0.33584902
13827,0.23597124
43863,0.42852458
101702,0.32262197
9147,0.40540195
89705,0.097126305
49506,0.31706092
79266,0.29707226
39774,0.34922028
74888,0.5993172
97960,0.43152884
50131,0.471059
89922,0.12075256
82222,0.42609808
80756,0.24777418
27734,0.44032806
58113,0.42326057
24160,0.43490988
47057,0.72867846
95662,0.4558578
83466,0.6420716
105527,0.6636599
